simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12659,39,1.0000,47,10.8155,4.9854,100,0.7600,13.4907,0
PatrolOnly,12660,50,1.0000,40,8.7767,4.5370,100,0.8267,8.3799,0
PatrolOnly,12661,40,1.0000,31,9.4660,5.5633,100,0.7467,16.3571,0
PatrolOnly,12662,34,1.0000,44,10.2427,5.0274,100,0.7900,14.3527,0
PatrolOnly,12663,53,1.0000,66,9.7476,5.5357,100,0.7333,20.8487,0
PatrolOnly,12664,36,1.0000,42,7.7476,4.9392,100,0.6833,12.8149,0
PatrolOnly,12665,42,1.0000,48,12.5194,4.8803,100,0.7200,19.7990,0
PatrolOnly,12666,36,1.0000,30,10.3010,4.9632,100,0.6800,16.3911,0
PatrolOnly,12667,46,1.0000,45,11.9126,5.2241,100,0.7167,12.4722,0
PatrolOnly,12668,31,1.0000,38,13.9466,4.6232,100,0.7433,6.7987,0
PatrolOnly,12669,29,1.0000,33,7.6456,4.8202,100,0.7633,17.1723,0
PatrolOnly,12670,46,1.0000,57,11.2282,5.9831,100,0.7033,20.9921,0
PatrolOnly,12671,29,1.0000,32,7.8350,4.3043,100,0.8500,6.4807,0
PatrolOnly,12672,38,1.0000,42,10.3204,4.8605,100,0.7867,14.1970,0
PatrolOnly,12673,31,1.0000,55,11.8641,4.6217,100,0.7167,1.2472,0
PatrolOnly,12674,31,1.0000,39,9.2961,4.2663,100,0.7533,9.1043,0
PatrolOnly,12675,44,1.0000,51,9.1650,4.9510,100,0.7533,15.4128,0
PatrolOnly,12676,42,1.0000,41,9.8689,4.5312,100,0.8200,12.0831,0
PatrolOnly,12677,29,1.0000,36,11.0146,4.5123,100,0.7333,14.1970,0
PatrolOnly,12678,44,1.0000,57,12.5097,5.3333,100,0.7333,20.0721,0
PatrolOnly,12679,35,1.0000,39,7.1942,4.6335,100,0.7767,7.7172,0
PatrolOnly,12680,46,1.0000,39,9.0777,4.5226,100,0.7533,13.9124,0
PatrolOnly,12681,38,1.0000,38,7.3932,5.0256,100,0.8067,18.5173,0
PatrolOnly,12682,38,1.0000,31,10.7379,4.5742,100,0.7567,10.2089,0
PatrolOnly,12683,36,1.0000,37,12.1699,5.2368,100,0.7567,15.4128,0
PatrolOnly,12684,40,1.0000,37,12.4126,4.7414,100,0.7700,2.1602,0
PatrolOnly,12685,38,1.0000,37,10.0922,4.6516,100,0.7667,14.6591,0
PatrolOnly,12686,27,1.0000,34,9.7913,4.9864,100,0.7967,15.9234,0
PatrolOnly,12687,38,1.0000,30,10.2573,4.8766,100,0.7300,5.2493,0
PatrolOnly,12688,42,1.0000,53,10.5291,4.5783,100,0.7200,9.4163,0
PatrolOnly,12689,50,1.0000,35,8.7427,4.9291,100,0.7433,20.0056,0
PatrolOnly,12690,31,1.0000,35,11.3738,4.3803,100,0.7567,8.9567,0
PatrolOnly,12691,40,1.0000,32,9.2282,4.9282,100,0.7333,17.7451,0
PatrolOnly,12692,39,1.0000,43,11.2913,5.0339,100,0.7733,9.5685,0
PatrolOnly,12693,37,1.0000,47,12.3107,5.1258,100,0.7467,15.9652,0
PatrolOnly,12694,34,1.0000,39,11.6796,4.6456,100,0.7533,8.1786,0
PatrolOnly,12695,37,1.0000,37,8.3544,4.7132,100,0.7767,17.6320,0
PatrolOnly,12696,29,1.0000,63,12.0194,4.9726,100,0.7433,7.7172,0
PatrolOnly,12697,34,1.0000,51,12.2185,5.2917,100,0.7333,4.7842,0
PatrolOnly,12698,42,1.0000,48,9.7039,4.4100,100,0.7933,10.7806,0
PatrolOnly,12699,31,1.0000,55,12.8155,5.1896,100,0.7000,12.0831,0
PatrolOnly,12700,27,1.0000,47,13.3010,4.6569,100,0.7033,14.6135,0
PatrolOnly,12701,36,1.0000,28,10.1359,4.8599,100,0.7333,3.3993,0
PatrolOnly,12702,37,1.0000,59,10.1748,4.7225,100,0.8000,9.4163,0
PatrolOnly,12703,35,1.0000,48,9.6845,4.9050,100,0.7033,8.0554,0
PatrolOnly,12704,32,1.0000,45,11.6748,4.6436,100,0.7700,4.3205,0
PatrolOnly,12705,34,1.0000,34,9.6893,4.3867,100,0.7533,16.7796,0
PatrolOnly,12706,34,1.0000,39,12.0291,4.5306,100,0.7400,10.9848,0
PatrolOnly,12707,31,1.0000,41,9.0825,4.4375,100,0.7733,15.2825,0
PatrolOnly,12708,38,1.0000,47,12.0534,5.0273,100,0.8033,11.4698,0
PatrolOnly,12709,39,1.0000,30,10.1505,5.3362,100,0.7300,18.7083,0
PatrolOnly,12710,28,1.0000,28,7.7330,4.3920,100,0.7400,7.7889,0
PatrolOnly,12711,35,1.0000,42,8.9515,5.1083,100,0.7633,18.7794,0
PatrolOnly,12712,33,1.0000,31,7.1068,4.9858,100,0.7033,12.1929,0
PatrolOnly,12713,43,1.0000,60,9.1408,5.1731,100,0.6533,25.9358,0
PatrolOnly,12714,28,1.0000,40,7.9272,4.4929,100,0.7633,7.8740,0
PatrolOnly,12715,39,1.0000,46,8.1893,4.6607,100,0.7033,9.9778,0
PatrolOnly,12716,29,1.0000,49,8.8835,4.7124,100,0.7767,9.9778,0
PatrolOnly,12717,31,1.0000,48,9.1408,4.7919,100,0.7767,13.0979,0
PatrolOnly,12718,31,1.0000,65,11.7136,4.8889,100,0.7733,17.3269,0
PatrolOnly,12719,33,1.0000,41,10.7961,4.4535,100,0.7700,9.6264,0
PatrolOnly,12720,33,1.0000,39,13.9175,5.1166,100,0.7367,6.7987,0
PatrolOnly,12721,43,1.0000,31,10.1165,4.9517,100,0.7267,12.1198,0
PatrolOnly,12722,36,1.0000,42,8.4078,4.5187,100,0.7933,11.4407,0
PatrolOnly,12723,39,1.0000,38,10.3495,4.4812,100,0.7633,7.7889,0
PatrolOnly,12724,38,1.0000,47,10.1117,4.7486,100,0.7200,5.3541,0
PatrolOnly,12725,36,1.0000,47,10.3738,4.9888,100,0.7100,12.3918,0
PatrolOnly,12726,42,1.0000,40,9.3981,4.6009,100,0.7600,8.5245,0
PatrolOnly,12727,35,1.0000,38,8.4854,4.5456,100,0.8000,15.2971,0
PatrolOnly,12728,39,1.0000,44,15.1602,4.8319,100,0.7300,12.1929,0
PatrolOnly,12729,32,1.0000,28,11.2718,4.5764,100,0.6933,4.9216,0
PatrolOnly,12730,38,1.0000,35,10.3447,4.3944,100,0.8133,13.2749,0
PatrolOnly,12731,37,1.0000,32,8.8350,4.6057,100,0.7833,13.8163,0
PatrolOnly,12732,38,1.0000,36,12.7476,5.3916,100,0.7333,15.7551,0
PatrolOnly,12733,34,1.0000,36,9.2816,4.5311,100,0.7200,8.0416,0
PatrolOnly,12734,38,1.0000,62,9.1796,4.7815,100,0.7167,9.1043,0
PatrolOnly,12735,31,1.0000,40,11.2670,4.9588,100,0.7133,5.9067,0
PatrolOnly,12736,51,1.0000,36,10.1068,5.3455,100,0.7367,22.1711,0
PatrolOnly,12737,45,1.0000,51,14.1262,4.8154,100,0.6967,17.5942,0
PatrolOnly,12738,30,1.0000,50,9.4806,4.4170,100,0.7733,12.2565,0
PatrolOnly,12739,42,1.0000,35,10.7621,4.4375,100,0.7567,11.4698,0
PatrolOnly,12740,37,1.0000,35,8.4563,4.4507,100,0.7767,16.4992,0
PatrolOnly,12741,35,1.0000,32,9.8495,4.6345,100,0.8000,5.0990,0
PatrolOnly,12742,32,1.0000,31,10.9223,4.5918,100,0.7567,13.6951,0
PatrolOnly,12743,52,1.0000,58,9.9612,5.0153,100,0.6967,25.8500,0
PatrolOnly,12744,38,1.0000,33,11.6359,4.9403,100,0.7433,16.7398,0
PatrolOnly,12745,34,1.0000,41,13.6117,5.2590,100,0.7133,5.3125,0
PatrolOnly,12746,34,1.0000,41,9.3495,4.4830,100,0.8000,8.8318,0
PatrolOnly,12747,30,1.0000,61,9.8350,5.0068,100,0.6600,21.7409,0
PatrolOnly,12748,46,1.0000,38,10.9320,4.6820,100,0.7133,16.5395,0
PatrolOnly,12749,36,1.0000,37,9.6408,4.4006,100,0.7767,15.4345,0
PatrolOnly,12750,62,1.0000,60,11.5825,6.2660,100,0.6067,29.9147,0
PatrolOnly,12751,34,1.0000,36,11.1651,5.0862,100,0.7133,19.2238,0
PatrolOnly,12752,34,1.0000,35,10.4757,4.9895,100,0.7800,9.4163,0
PatrolOnly,12753,39,1.0000,37,11.5097,4.4916,100,0.7900,4.3205,0
PatrolOnly,12754,36,1.0000,37,8.2184,4.3893,100,0.7300,16.8721,0
PatrolOnly,12755,34,1.0000,36,10.0146,4.7920,100,0.7233,10.6562,0
PatrolOnly,12756,35,1.0000,47,11.8835,5.1073,100,0.7433,18.3545,0
PatrolOnly,12757,51,1.0000,67,11.1359,5.0145,100,0.6833,22.0656,0
PatrolOnly,12758,34,1.0000,31,9.7233,4.9003,100,0.7367,18.8031,0
PatrolOnly,12759,28,1.0000,47,16.2233,5.3339,100,0.6800,9.9331,0
PatrolOnly,12760,53,1.0000,66,10.4612,5.4606,100,0.6767,22.4846,0
PatrolOnly,12761,39,1.0000,51,11.8738,5.2690,100,0.6667,2.0548,0
PatrolOnly,12762,40,1.0000,37,12.9612,4.7817,100,0.7500,4.9889,0
PatrolOnly,12763,36,1.0000,40,10.7330,4.5569,100,0.7600,12.0278,0
PatrolOnly,12764,34,1.0000,34,7.8350,4.8152,100,0.7767,21.4528,0
PatrolOnly,12765,35,1.0000,35,8.2524,4.4768,100,0.7667,12.3648,0
PatrolOnly,12766,33,1.0000,30,8.6019,4.4416,100,0.7500,11.5181,0
PatrolOnly,12767,53,1.0000,35,13.4854,5.1403,100,0.7200,21.6692,0
PatrolOnly,12768,36,1.0000,29,10.9175,4.7908,100,0.7367,8.1786,0
PatrolOnly,12769,28,1.0000,40,7.5388,4.3371,100,0.7733,11.0252,0
PatrolOnly,12770,37,1.0000,62,11.8738,5.4062,100,0.6867,22.4846,0
PatrolOnly,12771,54,1.0000,44,9.5000,5.7726,100,0.6400,24.8328,0
PatrolOnly,12772,43,1.0000,37,9.6214,5.1424,100,0.7267,26.3860,0
PatrolOnly,12773,43,1.0000,39,7.8495,5.1684,100,0.7233,15.7551,0
PatrolOnly,12774,37,1.0000,47,8.6553,4.2664,100,0.8067,6.5490,0
PatrolOnly,12775,35,1.0000,37,11.8204,4.4433,100,0.7667,7.7603,0
PatrolOnly,12776,37,1.0000,45,8.0388,4.5671,100,0.7567,6.6500,0
PatrolOnly,12777,32,1.0000,39,10.8010,5.1880,100,0.7367,11.1156,0
PatrolOnly,12778,41,1.0000,56,8.2913,4.9613,100,0.7333,13.4743,0
PatrolOnly,12779,39,1.0000,28,10.7087,4.3910,100,0.7300,18.4572,0
PatrolOnly,12780,36,1.0000,41,9.3884,5.1225,100,0.7500,17.1464,0
PatrolOnly,12781,36,1.0000,38,8.3835,4.7217,100,0.7967,16.4992,0
PatrolOnly,12782,31,1.0000,38,7.9806,4.1548,100,0.7767,4.9889,0
PatrolOnly,12783,32,1.0000,43,13.5097,4.9272,100,0.7167,8.9567,0
PatrolOnly,12784,38,1.0000,42,13.8155,4.6093,100,0.7867,8.8066,0
PatrolOnly,12785,38,1.0000,44,10.5291,4.3859,100,0.7267,13.4743,0
PatrolOnly,12786,42,1.0000,35,8.2476,4.5317,100,0.7967,14.5220,0
PatrolOnly,12787,48,1.0000,50,9.1505,5.4232,100,0.7167,18.6250,0
PatrolOnly,12788,44,1.0000,51,9.4175,5.2384,100,0.6700,27.1784,0
PatrolOnly,12789,31,1.0000,29,10.6845,4.6300,100,0.8067,18.3727,0
PatrolOnly,12790,41,1.0000,35,10.3738,4.3110,100,0.7767,12.4722,0
PatrolOnly,12791,45,1.0000,42,10.1117,4.9132,100,0.7100,13.0214,0
PatrolOnly,12792,30,1.0000,28,12.7670,4.4872,100,0.6333,9.8432,0
PatrolOnly,12793,34,1.0000,45,9.2913,4.2683,100,0.7800,0.8165,0
PatrolOnly,12794,37,1.0000,35,9.3350,4.4563,100,0.8267,9.3927,0
PatrolOnly,12795,42,1.0000,41,9.7039,5.4747,100,0.6567,20.3688,0
PatrolOnly,12796,47,1.0000,46,9.8155,5.1102,100,0.6900,25.1529,0
PatrolOnly,12797,36,1.0000,47,8.5146,4.8139,100,0.7600,9.8995,0
PatrolOnly,12798,37,1.0000,76,10.7718,4.4854,100,0.8000,16.5731,0
PatrolOnly,12799,25,1.0000,37,7.4903,4.4715,100,0.7700,2.9439,0
PatrolOnly,12800,34,1.0000,38,12.3301,4.4080,100,0.7100,2.8284,0
PatrolOnly,12801,33,1.0000,32,11.1845,4.4899,100,0.7700,10.8012,0
PatrolOnly,12802,38,1.0000,39,13.7816,5.0677,100,0.6933,25.8242,0
PatrolOnly,12803,32,1.0000,32,10.5194,4.7363,100,0.7933,5.5578,0
PatrolOnly,12804,48,1.0000,60,14.8592,5.6745,100,0.6400,22.6421,0
PatrolOnly,12805,29,1.0000,37,9.8641,4.3026,100,0.7933,4.9889,0
PatrolOnly,12806,38,1.0000,39,8.7184,4.5691,100,0.7900,17.4547,0
PatrolOnly,12807,37,1.0000,34,15.5583,4.5231,100,0.7867,10.8730,0
PatrolOnly,12808,33,1.0000,51,12.5388,4.5570,100,0.7333,6.3421,0
PatrolOnly,12809,43,1.0000,44,10.2621,5.4057,100,0.7133,7.7172,0
PatrolOnly,12810,36,1.0000,40,10.6117,4.6905,100,0.8033,10.3387,0
PatrolOnly,12811,38,1.0000,39,9.6699,4.8315,100,0.7633,3.0912,0
PatrolOnly,12812,38,1.0000,58,11.1408,5.2266,100,0.6500,22.9928,0
PatrolOnly,12813,35,1.0000,53,10.3981,4.4583,100,0.7533,3.7712,0
PatrolOnly,12814,41,1.0000,41,10.3932,5.4521,100,0.6700,13.0725,0
PatrolOnly,12815,46,1.0000,42,15.5874,5.4695,100,0.7033,25.3158,0
PatrolOnly,12816,32,1.0000,42,15.2039,5.4140,100,0.7167,13.4743,0
PatrolOnly,12817,42,1.0000,43,8.6699,4.4989,100,0.7700,10.7083,0
PatrolOnly,12818,43,1.0000,55,9.5194,4.6232,100,0.7733,9.8093,0
PatrolOnly,12819,37,1.0000,52,10.3592,5.5222,100,0.7000,17.2047,0
PatrolOnly,12820,51,1.0000,45,8.4806,5.3105,100,0.7300,18.6607,0
PatrolOnly,12821,36,1.0000,27,9.3689,4.7197,100,0.8167,8.8066,0
PatrolOnly,12822,36,1.0000,44,12.5437,4.9461,100,0.8100,10.9848,0
PatrolOnly,12823,32,1.0000,60,8.9563,4.7164,100,0.7100,13.4907,0
PatrolOnly,12824,40,1.0000,39,9.3884,4.9911,100,0.7433,17.7451,0
PatrolOnly,12825,47,1.0000,32,10.2961,4.5567,100,0.7667,18.9268,0
PatrolOnly,12826,39,1.0000,43,8.2184,5.4592,100,0.6800,12.6754,0
PatrolOnly,12827,29,1.0000,33,11.7039,4.4505,100,0.7167,14.0079,0
PatrolOnly,12828,53,1.0000,55,9.7476,5.7877,100,0.6933,23.3429,0
PatrolOnly,12829,39,1.0000,36,8.8252,5.0318,100,0.7233,16.3367,0
PatrolOnly,12830,38,1.0000,27,10.9078,4.4266,100,0.8033,4.4969,0
PatrolOnly,12831,49,1.0000,47,13.2718,4.9408,100,0.7633,10.6562,0
PatrolOnly,12832,32,1.0000,36,9.6505,4.7441,100,0.6967,3.8586,0
PatrolOnly,12833,36,1.0000,37,11.2233,4.8602,100,0.7633,20.1715,0
PatrolOnly,12834,31,1.0000,43,12.3544,4.8702,100,0.6900,10.6145,0
PatrolOnly,12835,34,1.0000,39,8.4903,4.7703,100,0.7767,11.5854,0
PatrolOnly,12836,26,1.0000,51,8.9903,4.9322,100,0.7100,6.4807,0
PatrolOnly,12837,30,1.0000,41,12.2379,5.1958,100,0.6500,13.4412,0
PatrolOnly,12838,41,1.0000,40,8.9417,4.8416,100,0.7367,10.8423,0
PatrolOnly,12839,44,1.0000,46,13.2864,4.4656,100,0.7567,9.1773,0
PatrolOnly,12840,36,1.0000,55,11.6699,4.7038,100,0.7367,5.7349,0
PatrolOnly,12841,33,1.0000,36,8.5874,4.2247,100,0.7767,5.9067,0
PatrolOnly,12842,32,1.0000,42,11.5340,4.8934,100,0.7233,17.3269,0
PatrolOnly,12843,32,1.0000,59,9.0534,4.5679,100,0.7733,15.4560,0
PatrolOnly,12844,43,1.0000,44,9.6117,4.4483,100,0.8200,7.2572,0
