simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,workloadBalance,targetConflictCount
PatrolOnly,12659,56,1.0000,41,9.5777,5.9491,100,0.7133,19.7709,0
PatrolOnly,12660,34,1.0000,37,9.2087,4.4551,100,0.8233,12.6842,0
PatrolOnly,12661,40,1.0000,61,9.8350,5.8357,100,0.6967,16.9771,0
PatrolOnly,12662,44,1.0000,37,10.8544,4.8214,100,0.8167,24.5130,0
PatrolOnly,12663,63,1.0000,50,14.3592,6.2394,100,0.6700,38.7327,0
PatrolOnly,12664,36,1.0000,50,11.0340,5.5346,100,0.6967,13.4743,0
PatrolOnly,12665,47,1.0000,36,8.2039,5.4158,100,0.7033,26.2848,0
PatrolOnly,12666,37,1.0000,41,8.6311,5.3227,100,0.7467,28.9406,0
PatrolOnly,12667,48,1.0000,49,9.6845,5.2832,100,0.8200,18.5173,0
PatrolOnly,12668,39,1.0000,39,10.5194,4.5601,100,0.8233,1.6997,0
PatrolOnly,12669,37,1.0000,44,11.6699,4.9815,100,0.7767,19.6016,0
PatrolOnly,12670,59,1.0000,83,12.2233,6.5141,100,0.6633,27.7969,0
PatrolOnly,12671,43,1.0000,26,9.3884,4.7347,100,0.8367,10.9646,0
PatrolOnly,12672,42,1.0000,36,12.6311,4.5584,100,0.8200,18.0555,0
PatrolOnly,12673,35,1.0000,36,13.1214,4.3817,100,0.7800,2.1602,0
PatrolOnly,12674,40,1.0000,38,8.3155,4.9607,100,0.7567,12.6579,0
PatrolOnly,12675,43,1.0000,34,8.6845,5.1226,100,0.7667,15.9234,0
PatrolOnly,12676,52,1.0000,48,13.0583,4.8911,100,0.7367,32.1490,0
PatrolOnly,12677,39,1.0000,41,6.9078,4.6151,100,0.7900,9.2014,0
PatrolOnly,12678,60,1.0000,51,12.8058,6.9152,100,0.6300,25.5734,0
PatrolOnly,12679,30,1.0000,40,10.6845,4.7463,100,0.8467,8.0554,0
PatrolOnly,12680,56,1.0000,55,12.3398,6.3783,100,0.7167,19.3965,0
PatrolOnly,12681,42,1.0000,28,8.1602,4.9020,100,0.8700,15.5778,0
PatrolOnly,12682,38,1.0000,57,10.8155,4.8537,100,0.7633,11.4698,0
PatrolOnly,12683,44,1.0000,41,7.8204,4.8702,100,0.7867,22.0656,0
PatrolOnly,12684,41,1.0000,38,11.4952,4.5554,100,0.7900,2.8284,0
PatrolOnly,12685,38,1.0000,32,9.8010,5.1416,100,0.7833,28.5229,0
PatrolOnly,12686,40,1.0000,47,14.3641,4.6288,100,0.8133,3.0912,0
PatrolOnly,12687,35,1.0000,34,8.1553,4.7212,100,0.7600,6.3421,0
PatrolOnly,12688,38,1.0000,40,13.7282,5.8907,100,0.7100,15.5134,0
PatrolOnly,12689,48,1.0000,39,10.3932,5.1688,100,0.7667,18.3727,0
PatrolOnly,12690,30,1.0000,28,8.0825,4.6112,100,0.8167,10.5304,0
PatrolOnly,12691,54,1.0000,35,10.2621,4.8070,100,0.7500,17.6635,0
PatrolOnly,12692,54,1.0000,58,10.1699,5.8084,100,0.7467,18.5532,0
PatrolOnly,12693,45,1.0000,55,10.8155,5.2942,100,0.7733,26.5121,0
PatrolOnly,12694,37,1.0000,37,8.8204,4.6209,100,0.8800,2.4495,0
PatrolOnly,12695,34,1.0000,34,10.6311,4.9783,100,0.8133,17.2111,0
PatrolOnly,12696,30,1.0000,42,12.6990,5.3814,100,0.8033,7.3182,0
PatrolOnly,12697,44,1.0000,35,11.6408,5.0072,100,0.7700,16.5731,0
PatrolOnly,12698,44,1.0000,49,11.1262,4.5290,100,0.7967,13.8884,0
PatrolOnly,12699,37,1.0000,50,9.2330,4.5371,100,0.7833,9.6724,0
PatrolOnly,12700,36,1.0000,40,10.4466,6.0965,100,0.6867,27.7769,0
PatrolOnly,12701,34,1.0000,48,7.1117,4.8912,100,0.7667,11.8977,0
PatrolOnly,12702,41,1.0000,31,12.1456,4.8258,100,0.7633,16.3571,0
PatrolOnly,12703,39,1.0000,36,10.2427,5.2376,100,0.7533,19.6864,0
PatrolOnly,12704,35,1.0000,42,9.7039,4.8302,100,0.7833,9.9778,0
PatrolOnly,12705,34,1.0000,33,8.6699,4.3318,100,0.8733,9.8093,0
PatrolOnly,12706,41,1.0000,36,10.9223,4.9262,100,0.7900,11.8603,0
PatrolOnly,12707,51,1.0000,43,7.3592,4.8426,100,0.7700,16.5731,0
PatrolOnly,12708,49,1.0000,30,9.3350,4.7927,100,0.8367,16.8589,0
PatrolOnly,12709,37,1.0000,31,9.6990,4.7582,100,0.7800,14.8549,0
PatrolOnly,12710,37,1.0000,41,12.5194,4.9288,100,0.7933,9.5336,0
PatrolOnly,12711,40,1.0000,47,9.7767,5.1047,100,0.7167,22.4846,0
PatrolOnly,12712,37,1.0000,40,12.4078,5.1971,100,0.7333,19.6129,0
PatrolOnly,12713,44,1.0000,48,13.0049,6.0797,100,0.6700,36.2798,0
PatrolOnly,12714,36,1.0000,40,9.6408,4.5488,100,0.7533,9.0921,0
PatrolOnly,12715,45,1.0000,39,11.3447,4.2820,100,0.7900,4.0825,0
PatrolOnly,12716,32,1.0000,32,7.7767,4.9988,100,0.8400,11.5181,0
PatrolOnly,12717,43,1.0000,39,9.7039,4.4284,100,0.8267,14.3836,0
PatrolOnly,12718,45,1.0000,44,8.4903,4.8394,100,0.7633,14.0079,0
PatrolOnly,12719,36,1.0000,53,7.7476,4.5424,100,0.8367,10.1434,0
PatrolOnly,12720,48,1.0000,41,10.5874,5.4785,100,0.7867,19.3621,0
PatrolOnly,12721,35,1.0000,29,8.7427,4.9304,100,0.8033,9.5685,0
PatrolOnly,12722,46,1.0000,56,9.8495,4.8895,100,0.7667,16.0485,0
PatrolOnly,12723,38,1.0000,36,8.8544,4.5219,100,0.8467,6.1824,0
PatrolOnly,12724,50,1.0000,50,16.4515,5.9324,100,0.6467,19.6864,0
PatrolOnly,12725,45,1.0000,53,11.6165,5.3649,100,0.7167,25.3158,0
PatrolOnly,12726,44,1.0000,43,9.0631,4.9292,100,0.7200,8.6410,0
PatrolOnly,12727,51,1.0000,35,10.2816,5.3043,100,0.7467,17.5942,0
PatrolOnly,12728,29,1.0000,29,7.0291,4.4411,100,0.8467,2.3570,0
PatrolOnly,12729,30,1.0000,36,7.9709,4.6344,100,0.7467,8.7305,0
PatrolOnly,12730,45,1.0000,36,11.1505,4.6949,100,0.7567,17.4611,0
PatrolOnly,12731,40,1.0000,41,8.4369,4.8142,100,0.8367,3.2998,0
PatrolOnly,12732,51,1.0000,49,9.8301,5.9835,100,0.7200,19.8158,0
PatrolOnly,12733,38,1.0000,36,7.4709,5.2083,100,0.7833,10.3387,0
PatrolOnly,12734,39,1.0000,48,14.7670,5.2427,100,0.7633,25.8500,0
PatrolOnly,12735,38,1.0000,36,7.8738,4.8530,100,0.8267,15.1731,0
PatrolOnly,12736,67,1.0000,58,12.5049,6.7109,100,0.6167,26.5999,0
PatrolOnly,12737,51,1.0000,55,11.2136,5.6491,100,0.7133,24.1247,0
PatrolOnly,12738,36,1.0000,35,10.7524,4.9044,100,0.7600,17.5563,0
PatrolOnly,12739,38,1.0000,38,8.2476,4.5396,100,0.8567,10.1434,0
PatrolOnly,12740,43,1.0000,33,9.5485,4.5840,100,0.8433,15.4345,0
PatrolOnly,12741,47,1.0000,32,9.3932,4.8901,100,0.7433,15.1950,0
PatrolOnly,12742,43,1.0000,34,12.6699,5.0114,100,0.8033,15.5206,0
PatrolOnly,12743,50,1.0000,70,11.0874,6.0956,100,0.6900,29.4392,0
PatrolOnly,12744,43,1.0000,36,9.4320,4.7589,100,0.7800,19.9499,0
PatrolOnly,12745,29,1.0000,42,9.9175,4.9699,100,0.8200,15.1217,0
PatrolOnly,12746,48,1.0000,37,10.9563,5.1559,100,0.7567,15.1070,0
PatrolOnly,12747,41,1.0000,43,13.0680,6.8362,100,0.6100,26.8701,0
PatrolOnly,12748,36,1.0000,41,7.4903,5.2817,100,0.7667,16.8193,0
PatrolOnly,12749,40,1.0000,46,8.3495,4.8893,100,0.7333,22.1259,0
PatrolOnly,12750,63,1.0000,68,14.1408,7.1378,100,0.5800,30.4740,0
PatrolOnly,12751,60,1.0000,50,10.1456,5.3877,100,0.7100,19.7990,0
PatrolOnly,12752,40,1.0000,28,9.7282,4.8574,100,0.7867,17.6320,0
PatrolOnly,12753,52,1.0000,43,10.8641,5.3813,100,0.7833,16.0069,0
PatrolOnly,12754,46,1.0000,39,10.4175,4.7220,100,0.8100,12.3558,0
PatrolOnly,12755,51,1.0000,59,12.6651,6.4517,100,0.7233,19.4822,0
PatrolOnly,12756,47,1.0000,39,8.7039,5.6121,100,0.7967,20.6774,0
PatrolOnly,12757,55,1.0000,69,10.4709,5.8492,100,0.6600,23.6220,0
PatrolOnly,12758,43,1.0000,35,10.5388,4.7478,100,0.7733,15.3261,0
PatrolOnly,12759,31,1.0000,29,11.6553,4.4969,100,0.8133,10.3387,0
PatrolOnly,12760,63,1.0000,46,13.0049,5.8808,100,0.6767,22.4252,0
PatrolOnly,12761,54,1.0000,42,9.6214,5.1950,100,0.7533,13.4743,0
PatrolOnly,12762,41,1.0000,42,7.6650,4.7528,100,0.8133,12.7105,0
PatrolOnly,12763,52,1.0000,31,9.2718,4.8327,100,0.7733,15.3695,0
PatrolOnly,12764,40,1.0000,30,9.1748,5.1320,100,0.7733,30.6413,0
PatrolOnly,12765,42,1.0000,78,10.5874,5.0544,100,0.7733,19.9388,0
PatrolOnly,12766,42,1.0000,31,11.0388,4.9364,100,0.8067,13.4743,0
PatrolOnly,12767,75,1.0000,64,11.8058,6.0348,100,0.6400,27.4752,0
PatrolOnly,12768,39,1.0000,40,9.7476,4.3900,100,0.8767,4.7140,0
PatrolOnly,12769,35,1.0000,38,8.8738,4.8395,100,0.7633,19.6864,0
PatrolOnly,12770,49,1.0000,42,9.8786,5.1083,100,0.7300,29.1319,0
PatrolOnly,12771,74,1.0000,42,13.7379,6.2865,100,0.6267,25.9530,0
PatrolOnly,12772,46,1.0000,50,11.4029,5.4155,100,0.7267,23.8094,0
PatrolOnly,12773,60,1.0000,75,11.4515,6.0114,100,0.6433,24.7297,0
PatrolOnly,12774,43,1.0000,37,10.3884,4.7621,100,0.7800,14.9889,0
PatrolOnly,12775,52,1.0000,75,11.3932,4.6219,100,0.8000,17.6635,0
PatrolOnly,12776,56,1.0000,52,10.1408,5.0643,100,0.7133,20.0167,0
PatrolOnly,12777,35,1.0000,40,8.2039,4.5513,100,0.8100,16.3911,0
PatrolOnly,12778,40,1.0000,35,8.3010,4.5511,100,0.7700,13.3666,0
PatrolOnly,12779,41,1.0000,50,9.8641,5.3649,100,0.7500,19.5959,0
PatrolOnly,12780,52,1.0000,40,9.2913,5.5788,100,0.7467,17.7826,0
PatrolOnly,12781,34,1.0000,33,10.1990,4.5934,100,0.8467,13.0214,0
PatrolOnly,12782,32,1.0000,33,7.1942,4.6686,100,0.8067,14.6363,0
PatrolOnly,12783,43,1.0000,31,9.9320,5.3685,100,0.7200,21.2132,0
PatrolOnly,12784,41,1.0000,35,6.8204,4.5594,100,0.7900,8.4853,0
PatrolOnly,12785,39,1.0000,43,10.2379,4.9422,100,0.7667,25.4864,0
PatrolOnly,12786,30,1.0000,31,10.9903,4.7244,100,0.7933,10.2089,0
PatrolOnly,12787,52,1.0000,41,8.1214,4.9081,100,0.7400,17.6824,0
PatrolOnly,12788,44,1.0000,62,12.1214,6.0777,100,0.7100,38.1925,0
PatrolOnly,12789,41,1.0000,50,8.4515,5.3380,100,0.7633,25.1529,0
PatrolOnly,12790,50,1.0000,46,9.7524,4.8596,100,0.7400,13.4907,0
PatrolOnly,12791,51,1.0000,52,9.6019,5.1487,100,0.7233,20.0499,0
PatrolOnly,12792,42,1.0000,37,9.2670,4.7373,100,0.8233,16.4182,0
PatrolOnly,12793,30,1.0000,33,7.5437,4.3162,100,0.8300,8.6023,0
PatrolOnly,12794,45,1.0000,44,11.5922,5.3344,100,0.7733,12.3648,0
PatrolOnly,12795,58,1.0000,47,10.8301,6.4013,100,0.6467,24.3082,0
PatrolOnly,12796,62,1.0000,55,10.3689,5.6645,100,0.7033,28.1938,0
PatrolOnly,12797,46,1.0000,42,12.1893,4.9848,100,0.6700,10.9848,0
PatrolOnly,12798,44,1.0000,29,8.6796,5.0542,100,0.7733,22.3954,0
PatrolOnly,12799,29,1.0000,33,7.9660,4.3935,100,0.7767,11.4407,0
PatrolOnly,12800,34,1.0000,29,8.6845,5.3132,100,0.8067,5.7927,0
PatrolOnly,12801,40,1.0000,31,9.4417,4.8799,100,0.7667,16.6600,0
PatrolOnly,12802,43,1.0000,38,8.7816,6.1815,100,0.7100,36.1202,0
PatrolOnly,12803,36,1.0000,41,6.8350,4.4759,100,0.8267,6.5997,0
PatrolOnly,12804,58,1.0000,60,13.5534,6.0820,100,0.6633,24.4994,0
PatrolOnly,12805,35,1.0000,33,9.8107,4.8121,100,0.7833,14.2906,0
PatrolOnly,12806,48,1.0000,36,9.5388,4.6749,100,0.8300,14.1657,0
PatrolOnly,12807,33,1.0000,34,8.5291,4.8219,100,0.8800,8.6023,0
PatrolOnly,12808,35,1.0000,41,11.1456,5.8464,100,0.7233,22.6912,0
PatrolOnly,12809,29,1.0000,38,11.3544,4.4185,100,0.7900,13.1403,0
PatrolOnly,12810,41,1.0000,49,10.7864,4.4739,100,0.8100,3.5590,0
PatrolOnly,12811,48,1.0000,31,9.7670,4.4950,100,0.7767,15.8605,0
PatrolOnly,12812,57,1.0000,66,10.0388,7.2592,100,0.6700,27.9046,0
PatrolOnly,12813,39,1.0000,32,10.9709,4.6118,100,0.7833,1.8856,0
PatrolOnly,12814,50,1.0000,49,16.0000,5.4681,100,0.6733,14.4299,0
PatrolOnly,12815,40,1.0000,46,16.3447,6.5393,100,0.7033,27.6204,0
PatrolOnly,12816,49,1.0000,38,10.3301,5.5388,100,0.7267,19.3621,0
PatrolOnly,12817,46,1.0000,39,8.0922,5.1086,100,0.8167,21.0766,0
PatrolOnly,12818,35,1.0000,41,7.6650,4.5779,100,0.8633,9.8093,0
PatrolOnly,12819,45,1.0000,63,12.7816,5.3963,100,0.7067,20.2375,0
PatrolOnly,12820,62,1.0000,49,10.8786,6.8192,100,0.6800,30.1257,0
PatrolOnly,12821,39,1.0000,34,10.9757,4.9568,100,0.8333,14.0079,0
PatrolOnly,12822,42,1.0000,33,11.0194,4.6352,100,0.8033,15.1070,0
PatrolOnly,12823,54,1.0000,48,18.0291,5.2042,100,0.6833,16.9967,0
PatrolOnly,12824,50,1.0000,38,11.9709,5.0450,100,0.7233,19.9555,0
PatrolOnly,12825,60,1.0000,39,11.4175,5.2564,100,0.7733,22.0958,0
PatrolOnly,12826,37,1.0000,32,11.1359,5.2717,100,0.7000,9.0921,0
PatrolOnly,12827,31,1.0000,40,9.2476,4.7293,100,0.7867,13.4247,0
PatrolOnly,12828,53,1.0000,47,9.4709,5.8675,100,0.6900,22.1961,0
PatrolOnly,12829,38,1.0000,35,9.4709,4.6449,100,0.8467,9.5685,0
PatrolOnly,12830,37,1.0000,38,8.7233,5.0686,100,0.7900,7.2572,0
PatrolOnly,12831,39,1.0000,35,10.1359,4.4151,100,0.8100,10.6771,0
PatrolOnly,12832,34,1.0000,34,9.6748,5.0503,100,0.7867,6.2361,0
PatrolOnly,12833,50,1.0000,35,8.7621,5.5981,100,0.7767,15.4345,0
PatrolOnly,12834,65,1.0000,35,11.0728,5.7699,100,0.6933,22.0958,0
PatrolOnly,12835,40,1.0000,62,9.7184,4.8770,100,0.7667,17.9877,0
PatrolOnly,12836,34,1.0000,37,7.3738,4.3305,100,0.7933,7.5865,0
PatrolOnly,12837,44,1.0000,47,8.0777,4.9262,100,0.7767,14.7045,0
PatrolOnly,12838,39,1.0000,35,10.2913,5.8013,100,0.7533,29.1319,0
PatrolOnly,12839,30,1.0000,50,8.8981,4.5957,100,0.8400,1.6330,0
PatrolOnly,12840,34,1.0000,46,9.0825,4.6515,100,0.7733,14.0555,0
PatrolOnly,12841,45,1.0000,45,9.6748,4.3997,100,0.8200,10.0333,0
PatrolOnly,12842,32,1.0000,38,10.8155,4.6965,100,0.7500,13.1403,0
PatrolOnly,12843,51,1.0000,66,7.9806,5.2480,100,0.7567,16.5798,0
PatrolOnly,12844,39,1.0000,28,7.7718,4.5803,100,0.8600,12.5698,0
