seed,captured,detectStep,capturePhaseStartStep,captureStep,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
12595,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12596,True,15,15,38,-1,0.8107,4038,781.4563,4.9938,38,0.9640,781.4563,4038,0.9428,0
12597,True,12,12,24,-1,0.7718,4024,927.0194,3.8167,24,0.9565,927.0194,4024,0.4714,0
12598,True,20,20,38,-1,0.8252,4038,722.7621,5.0977,38,0.9640,722.7621,4038,0.9428,0
12599,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12600,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
12601,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12602,True,16,16,31,-1,0.8107,4031,777.5243,4.6333,31,0.9556,777.5243,4031,0.4714,0
12603,True,7,7,9,-1,0.5631,4009,1753.0970,2.0321,9,0.9167,1753.0970,4009,0.0000,0
12604,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12605,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12606,True,11,11,17,-1,0.7233,4017,1116.9130,3.0663,17,0.9167,1116.9130,4017,0.9428,0
12607,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12608,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12609,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12610,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12611,True,11,11,24,-1,0.7816,4024,888.4126,3.5618,24,0.9710,888.4126,4024,0.0000,0
12612,True,11,11,18,-1,0.7864,4018,864.1747,3.2603,18,0.9608,864.1747,4018,0.0000,0
12613,True,11,11,28,-1,0.7864,4028,871.7039,3.9378,28,0.9630,871.7039,4028,0.4714,0
12614,True,8,8,15,-1,0.6553,4015,1387.5240,2.6772,15,0.9524,1387.5240,4015,0.0000,0
12615,True,11,11,23,-1,0.7718,4023,926.8835,3.8748,23,0.9394,926.8835,4023,0.9428,0
12616,True,11,11,32,-1,0.8252,4032,718.7330,5.1009,32,0.9570,718.7330,4032,0.4714,0
12617,True,11,11,19,-1,0.7621,4019,962.5146,3.1938,19,0.9630,962.5146,4019,0.0000,0
12618,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12619,True,12,12,19,-1,0.7767,4019,904.2670,3.3214,19,0.9259,904.2670,4019,0.9428,0
12620,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12621,True,10,10,37,-1,0.8107,4037,780.5146,5.2675,37,0.9630,780.5146,4037,0.9428,0
12622,True,8,8,17,-1,0.7136,4017,1155.3350,3.0414,17,0.9583,1155.3350,4017,0.0000,0
12623,True,10,10,18,-1,0.6845,4018,1273.1310,2.9122,18,0.9412,1273.1310,4018,0.4714,0
12624,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12625,True,11,11,41,-1,0.7913,4041,861.5534,5.2334,41,0.9667,861.5534,4041,0.4714,0
12626,True,16,16,32,-1,0.8107,4032,777.8447,4.6127,32,0.9570,777.8447,4032,0.4714,0
12627,True,11,11,22,-1,0.7816,4022,887.3350,3.6127,22,0.9365,887.3350,4022,0.9428,0
12628,True,12,12,15,-1,0.7476,4015,1017.8110,2.9210,15,0.9524,1017.8110,4015,0.0000,0
12629,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12630,True,15,15,25,-1,0.8107,4025,772.2330,3.8107,25,0.9444,772.2330,4025,0.4714,0
12631,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12632,True,11,11,19,-1,0.7816,4019,884.7767,3.2985,19,0.9259,884.7767,4019,0.9428,0
12633,True,12,12,24,-1,0.7864,4024,868.9951,3.7274,24,0.9420,868.9951,4024,0.4714,0
12634,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12635,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12636,True,16,16,24,-1,0.8107,4024,772.0291,3.8268,24,0.9420,772.0291,4024,0.9428,0
12637,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12638,True,7,7,12,-1,0.5971,4012,1619.2040,2.3562,12,0.9394,1619.2040,4012,0.0000,0
12639,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12640,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12641,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12642,True,12,12,24,-1,0.7864,4024,869.5146,3.8639,24,0.9710,869.5146,4024,0.0000,0
12643,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12644,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12645,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12646,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12647,True,9,9,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12648,True,11,11,19,-1,0.8010,4019,806.4854,3.4342,19,0.9630,806.4854,4019,0.0000,0
12649,True,12,12,27,-1,0.7816,4027,890.6699,4.2667,27,0.9615,890.6699,4027,0.4714,0
12650,True,10,10,25,-1,0.7864,4025,869.5582,3.7770,25,0.9583,869.5582,4025,0.4714,0
12651,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12652,True,8,8,15,-1,0.6553,4015,1387.5240,2.6772,15,0.9524,1387.5240,4015,0.0000,0
12653,True,10,10,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12654,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12655,True,11,11,30,-1,0.7864,4030,874.2039,4.5664,30,0.9770,874.2039,4030,0.0000,0
12656,True,8,8,11,-1,0.6408,4011,1443.2330,2.3729,11,0.9333,1443.2330,4011,0.0000,0
12657,True,12,12,25,-1,0.7913,4025,850.0485,3.7347,25,0.9722,850.0485,4025,0.0000,0
12658,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12659,True,11,11,28,-1,0.7816,4028,891.3447,3.9320,28,0.9506,891.3447,4028,0.9428,0
12660,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12661,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12662,True,8,8,13,-1,0.6505,4013,1405.6510,2.5062,13,0.9444,1405.6510,4013,0.0000,0
12663,True,11,11,23,-1,0.7767,4023,906.8350,3.5445,23,0.9697,906.8350,4023,0.0000,0
12664,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12665,True,11,11,23,-1,0.7718,4023,926.3690,3.5662,23,0.9545,926.3690,4023,0.4714,0
12666,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12667,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12668,True,11,11,20,-1,0.7621,4020,963.4466,3.3214,20,0.9298,963.4466,4020,0.9428,0
12669,True,12,12,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12670,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
12671,True,11,11,23,-1,0.7816,4023,887.6213,3.5681,23,0.9394,887.6213,4023,0.9428,0
12672,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12673,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12674,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
12675,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12676,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12677,True,14,14,18,-1,0.8107,4018,767.0049,3.5680,18,0.9608,767.0049,4018,0.0000,0
12678,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12679,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12680,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12681,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12682,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12683,True,10,10,19,-1,0.8010,4019,806.4854,3.4342,19,0.9630,806.4854,4019,0.0000,0
12684,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12685,True,7,7,13,-1,0.6311,4013,1483.6990,2.4149,13,0.9444,1483.6990,4013,0.0000,0
12686,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12687,True,16,16,28,-1,0.8107,4028,775.6844,4.3635,28,0.9506,775.6844,4028,0.9428,0
12688,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12689,True,7,7,13,-1,0.6359,4013,1464.2230,2.5040,13,0.9444,1464.2230,4013,0.0000,0
12690,True,15,15,21,-1,0.8107,4021,769.4466,3.5640,21,0.9500,769.4466,4021,0.4714,0
12691,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12692,True,8,8,17,-1,0.7087,4017,1174.8110,3.0192,17,0.9583,1174.8110,4017,0.0000,0
12693,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12694,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12695,True,8,8,12,-1,0.6117,4012,1560.6990,2.3283,12,0.9394,1560.6990,4012,0.0000,0
12696,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
12697,True,12,12,23,-1,0.7864,4023,867.9563,3.5423,23,0.9394,867.9563,4023,0.9428,0
12698,True,11,11,29,-1,0.8204,4029,736.3981,4.4478,29,0.9524,736.3981,4029,0.4714,0
12699,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12700,True,11,11,29,-1,0.7864,4029,872.6990,4.1362,29,0.9524,872.6990,4029,0.9428,0
12701,True,11,11,23,-1,0.7816,4023,888.2330,3.8366,23,0.9394,888.2330,4023,0.4714,0
12702,True,10,10,13,-1,0.6456,4013,1425.2860,2.3185,13,0.9444,1425.2860,4013,0.0000,0
12703,True,13,13,15,-1,0.7476,4015,1017.7910,3.0558,15,0.9524,1017.7910,4015,0.0000,0
12704,True,12,12,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12705,True,15,15,30,-1,0.8107,4030,776.1262,4.4053,30,0.9540,776.1262,4030,0.9428,0
12706,True,8,8,15,-1,0.6748,4015,1309.7330,2.7303,15,0.9524,1309.7330,4015,0.0000,0
12707,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12708,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12709,True,7,7,13,-1,0.6311,4013,1483.6650,2.5061,13,0.9444,1483.6650,4013,0.0000,0
12710,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12711,True,15,15,28,-1,0.8107,4028,775.4903,4.3626,28,0.9506,775.4903,4028,0.4714,0
12712,True,8,8,13,-1,0.7136,4013,1152.6700,2.5613,13,0.9444,1152.6700,4013,0.0000,0
12713,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12714,True,13,13,19,-1,0.7913,4019,845.2816,3.2212,19,0.9630,845.2816,4019,0.0000,0
12715,True,10,10,20,-1,0.7816,4020,885.6359,3.4077,20,0.9298,885.6359,4020,0.4714,0
12716,True,7,7,10,-1,0.5971,4010,1617.6700,2.2091,10,0.9259,1617.6700,4010,0.0000,0
12717,True,14,14,24,-1,0.8107,4024,772.0340,3.8903,24,0.9420,772.0340,4024,0.4714,0
12718,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12719,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12720,True,11,11,27,-1,0.7767,4027,909.9757,4.0514,27,0.9744,909.9757,4027,0.0000,0
12721,True,12,12,23,-1,0.7864,4023,867.9612,3.5606,23,0.9394,867.9612,4023,0.9428,0
12722,True,11,11,24,-1,0.7864,4024,868.5388,3.6868,24,0.9710,868.5388,4024,0.0000,0
12723,True,10,10,29,-1,0.7718,4029,931.6553,4.4982,29,0.9643,931.6553,4029,0.4714,0
12724,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12725,True,15,15,29,-1,0.8107,4029,775.6116,4.2962,29,0.9524,775.6116,4029,0.4714,0
12726,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12727,True,14,14,21,-1,0.8107,4021,769.4466,3.5640,21,0.9500,769.4466,4021,0.4714,0
12728,True,21,21,78,50,1.0000,35,12.7670,4.7454,78,0.8182,12.7670,35,3.8586,0
12729,True,7,7,14,-1,0.6456,4014,1426.0630,2.6386,14,0.9487,1426.0630,4014,0.0000,0
12730,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12731,True,10,10,22,-1,0.8058,4022,789.5971,3.7745,22,0.9365,789.5971,4022,0.9428,0
12732,True,11,11,25,-1,0.7864,4025,869.8447,3.6611,25,0.9444,869.8447,4025,0.9428,0
12733,True,12,12,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12734,True,16,16,22,-1,0.8155,4022,750.9466,3.8120,22,0.9365,750.9466,4022,0.9428,0
12735,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12736,True,8,8,12,-1,0.6553,4012,1385.5780,2.5782,12,0.9394,1385.5780,4012,0.0000,0
12737,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12738,True,15,15,29,-1,0.8107,4029,775.1165,4.1370,29,0.9643,775.1165,4029,0.4714,0
12739,True,7,7,11,-1,0.6165,4011,1540.5630,2.3120,11,0.9333,1540.5630,4011,0.0000,0
12740,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12741,True,11,11,21,-1,0.7816,4021,886.4612,3.5012,21,0.9333,886.4612,4021,0.4714,0
12742,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12743,True,16,16,30,-1,0.8107,4030,775.7719,4.3241,30,0.9655,775.7719,4030,0.4714,0
12744,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12745,True,15,15,29,-1,0.8107,4029,776.3253,4.4900,29,0.9524,776.3253,4029,0.9428,0
12746,True,8,8,19,-1,0.6796,4019,1293.4850,3.1079,19,0.9259,1293.4850,4019,0.9428,0
12747,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12748,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12749,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12750,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12751,True,15,15,31,-1,0.8107,4031,776.1990,4.2098,31,0.9556,776.1990,4031,0.4714,0
12752,True,15,15,29,-1,0.8107,4029,776.1650,4.4369,29,0.9524,776.1650,4029,0.9428,0
12753,True,13,13,16,-1,0.7621,4016,959.9951,3.0543,16,0.9556,959.9951,4016,0.0000,0
12754,True,14,14,20,-1,0.8107,4020,768.3544,3.6526,20,0.9649,768.3544,4020,0.0000,0
12755,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12756,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12757,True,11,11,32,-1,0.7816,4032,895.8738,5.2263,32,0.9570,895.8738,4032,0.4714,0
12758,True,11,11,31,-1,0.7816,4031,893.6747,4.4450,31,0.9556,893.6747,4031,0.9428,0
12759,True,10,10,17,-1,0.7039,4017,1194.4610,2.8125,17,0.9583,1194.4610,4017,0.0000,0
12760,True,11,11,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12761,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12762,True,16,16,22,-1,0.8107,4022,770.4126,3.6471,22,0.9365,770.4126,4022,0.9428,0
12763,True,10,10,17,-1,0.6845,4017,1272.4370,2.8500,17,0.9583,1272.4370,4017,0.0000,0
12764,True,10,10,15,-1,0.7476,4015,1017.8110,2.9210,15,0.9524,1017.8110,4015,0.0000,0
12765,True,16,16,26,-1,0.8107,4026,773.8544,4.1115,26,0.9467,773.8544,4026,0.9428,0
12766,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12767,True,12,12,19,-1,0.7621,4019,962.5291,3.2006,19,0.9630,962.5291,4019,0.0000,0
12768,True,13,13,15,-1,0.7476,4015,1017.7910,3.0558,15,0.9524,1017.7910,4015,0.0000,0
12769,True,14,14,17,-1,0.8010,4017,805.1310,3.4139,17,0.9583,805.1310,4017,0.0000,0
12770,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12771,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12772,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12773,True,9,9,27,-1,0.7816,4027,890.9126,4.2064,27,0.9744,890.9126,4027,0.0000,0
12774,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12775,True,12,12,21,-1,0.7816,4021,886.3981,3.4527,21,0.9333,886.3981,4021,0.9428,0
12776,True,10,10,14,-1,0.7233,4014,1114.1800,2.7767,14,0.9487,1114.1800,4014,0.0000,0
12777,True,10,10,12,-1,0.6748,4012,1307.6840,2.5557,12,0.9394,1307.6840,4012,0.0000,0
12778,True,8,8,14,-1,0.6602,4014,1367.4320,2.6608,14,0.9487,1367.4320,4014,0.0000,0
12779,True,11,11,18,-1,0.7864,4018,864.1747,3.2603,18,0.9608,864.1747,4018,0.0000,0
12780,True,8,8,13,-1,0.6456,4013,1425.1120,2.4170,13,0.9444,1425.1120,4013,0.0000,0
12781,True,16,16,36,-1,0.8107,4036,780.4272,4.8458,36,0.9619,780.4272,4036,0.9428,0
12782,True,8,8,12,-1,0.6117,4012,1560.6990,2.3283,12,0.9394,1560.6990,4012,0.0000,0
12783,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12784,True,14,14,27,-1,0.8107,4027,774.2087,4.1493,27,0.9487,774.2087,4027,0.4714,0
12785,True,11,11,22,-1,0.8058,4022,789.5971,3.7986,22,0.9365,789.5971,4022,0.9428,0
12786,True,8,8,13,-1,0.6505,4013,1405.6510,2.5062,13,0.9444,1405.6510,4013,0.0000,0
12787,True,7,7,11,-1,0.5971,4011,1618.4030,2.3277,11,0.9333,1618.4030,4011,0.0000,0
12788,True,16,16,21,-1,0.8107,4021,769.5485,3.5380,21,0.9333,769.5485,4021,0.4714,0
12789,True,11,11,16,-1,0.7427,4016,1038.1360,2.9079,16,0.9556,1038.1360,4016,0.0000,0
12790,True,8,8,12,-1,0.6117,4012,1560.6990,2.3283,12,0.9394,1560.6990,4012,0.0000,0
12791,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12792,True,16,16,24,-1,0.8107,4024,772.0388,3.8383,24,0.9565,772.0388,4024,0.4714,0
12793,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12794,True,11,11,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12795,True,11,11,13,-1,0.7233,4013,1113.7140,2.7019,13,0.9444,1113.7140,4013,0.0000,0
12796,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12797,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12798,True,7,7,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12799,True,15,15,22,-1,0.8010,4022,808.9223,3.7246,22,0.9524,808.9223,4022,0.4714,0
12800,True,10,10,20,-1,0.7816,4020,885.6310,3.4837,20,0.9298,885.6310,4020,0.4714,0
12801,True,11,11,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12802,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12803,True,14,14,18,-1,0.8107,4018,766.9951,3.4964,18,0.9608,766.9951,4018,0.0000,0
12804,True,10,10,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12805,True,12,12,25,-1,0.7330,4025,1083.8980,3.6428,25,0.9444,1083.8980,4025,0.4714,0
12806,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12807,True,11,11,23,-1,0.7718,4023,926.4757,3.4999,23,0.9697,926.4757,4023,0.0000,0
12808,True,10,10,20,-1,0.8058,4020,787.8156,3.5653,20,0.9649,787.8156,4020,0.0000,0
12809,True,11,11,29,-1,0.7816,4029,892.1359,4.0730,29,0.9643,892.1359,4029,0.4714,0
12810,True,10,10,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12811,True,8,8,11,-1,0.6117,4011,1559.9560,2.2993,11,0.9333,1559.9560,4011,0.0000,0
12812,True,7,7,10,-1,0.5825,4010,1676.0440,2.1705,10,0.9259,1676.0440,4010,0.0000,0
12813,True,12,12,20,-1,0.7621,4020,963.4466,3.3214,20,0.9298,963.4466,4020,0.9428,0
12814,True,15,15,21,-1,0.8107,4021,769.5485,3.5380,21,0.9333,769.5485,4021,0.4714,0
12815,True,8,8,12,-1,0.6359,4012,1463.3300,2.3757,12,0.9394,1463.3300,4012,0.0000,0
12816,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12817,True,14,14,25,-1,0.8107,4025,772.8884,3.9703,25,0.9444,772.8884,4025,0.4714,0
12818,True,10,10,27,-1,0.7864,4027,870.7816,4.2059,27,0.9487,870.7816,4027,0.9428,0
12819,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12820,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12821,True,7,7,11,-1,0.5874,4011,1657.3450,2.2665,11,0.9333,1657.3450,4011,0.0000,0
12822,True,15,15,23,-1,0.8107,4023,770.7961,3.7545,23,0.9545,770.7961,4023,0.4714,0
12823,True,20,20,31,-1,0.8252,4031,716.8301,4.5630,31,0.9667,716.8301,4031,0.4714,0
12824,True,10,10,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12825,True,7,7,12,-1,0.6214,4012,1521.8350,2.4045,12,0.9394,1521.8350,4012,0.0000,0
12826,True,10,10,17,-1,0.7767,4017,902.4466,3.1393,17,0.9583,902.4466,4017,0.0000,0
12827,True,11,11,20,-1,0.7718,4020,924.6262,3.4757,20,0.9298,924.6262,4020,0.4714,0
12828,True,11,11,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12829,True,8,8,10,-1,0.5971,4010,1617.6700,2.2091,10,0.9259,1617.6700,4010,0.0000,0
12830,True,12,12,29,-1,0.7816,4029,892.1310,4.1803,29,0.9524,892.1310,4029,0.4714,0
12831,True,5,5,12,-1,0.5728,4012,1716.7040,2.3031,12,0.9394,1716.7040,4012,0.0000,0
12832,True,10,10,16,-1,0.7573,4016,979.6796,2.9061,16,0.9556,979.6796,4016,0.0000,0
12833,True,11,11,25,-1,0.7913,4025,850.0340,3.7457,25,0.9444,850.0340,4025,0.9428,0
12834,True,10,10,19,-1,0.7718,4019,923.7816,3.3825,19,0.9259,923.7816,4019,0.4714,0
12835,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12836,True,11,11,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12837,True,14,14,19,-1,0.8107,4019,767.7670,3.6504,19,0.9630,767.7670,4019,0.0000,0
12838,True,7,7,11,-1,0.6068,4011,1579.5050,2.2537,11,0.9333,1579.5050,4011,0.0000,0
12839,True,16,16,29,-1,0.8107,4029,775.5874,4.2962,29,0.9524,775.5874,4029,0.9428,0
12840,True,10,10,17,-1,0.7767,4017,902.5388,3.1218,17,0.9583,902.5388,4017,0.0000,0
12841,True,15,15,32,-1,0.8107,4032,778.8253,4.8562,32,0.9570,778.8253,4032,0.4714,0
12842,True,7,7,9,-1,0.5631,4009,1753.0970,2.0321,9,0.9167,1753.0970,4009,0.0000,0
12843,True,10,10,15,-1,0.7427,4015,1037.3060,2.8275,15,0.9524,1037.3060,4015,0.0000,0
12844,True,11,11,14,-1,0.7330,4014,1075.4900,2.7629,14,0.9487,1075.4900,4014,0.0000,0
12845,True,10,10,16,-1,0.7621,4016,960.1893,2.9298,16,0.9556,960.1893,4016,0.0000,0
12846,True,14,14,25,-1,0.8107,4025,772.8884,3.9583,25,0.9444,772.8884,4025,0.9428,0
12847,True,15,15,32,-1,0.8107,4032,777.4854,4.3964,32,0.9677,777.4854,4032,0.4714,0
