simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12615,29,1.0000,28,9.3204,4.4775,100,0.9900,9.3204,28,0.0000,0
PatrolOnly,12616,45,1.0000,30,6.8835,4.7514,100,0.9900,6.8835,30,0.0000,0
PatrolOnly,12617,38,1.0000,38,9.6796,4.5475,100,0.9900,9.6796,38,0.0000,0
PatrolOnly,12618,32,1.0000,29,9.5146,5.7300,100,0.9900,9.5146,29,0.0000,0
PatrolOnly,12619,37,1.0000,34,7.3592,4.6280,100,0.9900,7.3592,34,0.0000,0
PatrolOnly,12620,47,1.0000,31,9.7476,5.0474,100,0.9900,9.7476,31,0.0000,0
PatrolOnly,12621,32,1.0000,34,9.2427,4.8140,100,0.9900,9.2427,34,0.0000,0
PatrolOnly,12622,39,1.0000,38,8.2379,5.4889,100,0.9900,8.2379,38,0.0000,0
PatrolOnly,12623,39,1.0000,36,9.5583,4.3165,100,0.9900,9.5583,36,0.0000,0
PatrolOnly,12624,39,1.0000,26,7.3786,5.1461,100,0.9933,7.3786,26,0.0000,0
PatrolOnly,12625,71,1.0000,29,6.6505,5.2105,100,0.9900,6.6505,29,0.0000,0
PatrolOnly,12626,41,1.0000,34,8.1214,4.5631,100,0.9933,8.1214,34,0.0000,0
PatrolOnly,12627,37,1.0000,37,8.2136,4.6086,100,0.9900,8.2136,37,0.0000,0
PatrolOnly,12628,35,1.0000,26,6.7087,5.2064,100,0.9900,6.7087,26,0.0000,0
PatrolOnly,12629,40,1.0000,35,9.8155,4.5830,100,0.9900,9.8155,35,0.0000,0
PatrolOnly,12630,36,1.0000,41,8.3884,4.5514,100,0.9900,8.3884,41,0.0000,0
PatrolOnly,12631,36,1.0000,32,10.2864,5.2380,100,0.9900,10.2864,32,0.0000,0
PatrolOnly,12632,39,1.0000,27,8.6893,4.5540,100,0.9900,8.6893,27,0.0000,0
PatrolOnly,12633,38,1.0000,39,9.1408,4.6368,100,0.9900,9.1408,39,0.0000,0
PatrolOnly,12634,40,1.0000,38,8.1748,4.5713,100,0.9900,8.1748,38,0.0000,0
PatrolOnly,12635,57,1.0000,34,11.4175,5.1735,100,0.9900,11.4175,34,0.0000,0
PatrolOnly,12636,40,1.0000,27,6.7039,4.9650,100,0.9900,6.7039,27,0.0000,0
PatrolOnly,12637,45,1.0000,41,10.5680,4.5406,100,0.9900,10.5680,41,0.0000,0
PatrolOnly,12638,37,1.0000,32,8.6117,4.7337,100,0.9900,8.6117,32,0.0000,0
PatrolOnly,12639,45,1.0000,36,9.4854,4.3592,100,0.9900,9.4854,36,0.0000,0
PatrolOnly,12640,40,1.0000,38,9.5000,5.0048,100,0.9900,9.5000,38,0.0000,0
PatrolOnly,12641,39,1.0000,36,8.4126,4.5073,100,0.9933,8.4126,36,0.0000,0
PatrolOnly,12642,37,1.0000,34,10.9854,4.4647,100,0.9900,10.9854,34,0.0000,0
PatrolOnly,12643,40,1.0000,31,7.1796,5.1536,100,0.9900,7.1796,31,0.0000,0
PatrolOnly,12644,36,1.0000,42,6.3641,4.9211,100,0.9900,6.3641,42,0.0000,0
PatrolOnly,12645,36,1.0000,30,8.4757,4.7199,100,0.9900,8.4757,30,0.0000,0
PatrolOnly,12646,43,1.0000,37,8.3350,5.2207,100,0.9900,8.3350,37,0.0000,0
PatrolOnly,12647,35,1.0000,35,8.9709,4.6167,100,0.9900,8.9709,35,0.0000,0
PatrolOnly,12648,45,1.0000,32,10.4515,4.6014,100,0.9900,10.4515,32,0.0000,0
PatrolOnly,12649,67,1.0000,23,6.4854,5.2856,100,0.9900,6.4854,23,0.0000,0
PatrolOnly,12650,45,1.0000,39,8.6456,4.8438,100,0.9900,8.6456,39,0.0000,0
PatrolOnly,12651,41,1.0000,31,10.8350,4.7794,100,0.9900,10.8350,31,0.0000,0
PatrolOnly,12652,33,1.0000,34,8.8689,4.6600,100,0.9900,8.8689,34,0.0000,0
PatrolOnly,12653,41,1.0000,36,7.0874,5.0000,100,0.9900,7.0874,36,0.0000,0
PatrolOnly,12654,45,1.0000,34,9.9078,4.9609,100,0.9900,9.9078,34,0.0000,0
PatrolOnly,12655,30,1.0000,35,9.4660,5.3328,100,0.9900,9.4660,35,0.0000,0
PatrolOnly,12656,39,1.0000,38,7.0680,4.6600,100,0.9900,7.0680,38,0.0000,0
PatrolOnly,12657,40,1.0000,35,6.2427,4.7698,100,0.9900,6.2427,35,0.0000,0
PatrolOnly,12658,44,1.0000,33,8.5000,4.9338,100,0.9900,8.5000,33,0.0000,0
PatrolOnly,12659,39,1.0000,35,9.3641,4.7400,100,0.9900,9.3641,35,0.0000,0
PatrolOnly,12660,36,1.0000,38,8.3544,5.2018,100,0.9900,8.3544,38,0.0000,0
PatrolOnly,12661,37,1.0000,33,11.5922,4.8448,100,0.9900,11.5922,33,0.0000,0
PatrolOnly,12662,27,1.0000,37,9.5340,5.1481,100,0.9900,9.5340,37,0.0000,0
PatrolOnly,12663,44,1.0000,29,7.1553,4.8935,100,0.9900,7.1553,29,0.0000,0
PatrolOnly,12664,44,1.0000,38,9.4951,4.8302,100,0.9900,9.4951,38,0.0000,0
PatrolOnly,12665,59,1.0000,38,8.2233,5.2365,100,0.9900,8.2233,38,0.0000,0
PatrolOnly,12666,37,1.0000,26,7.4272,4.5858,100,0.9900,7.4272,26,0.0000,0
PatrolOnly,12667,48,1.0000,27,8.9903,4.4977,100,0.9933,8.9903,27,0.0000,0
PatrolOnly,12668,32,1.0000,26,9.6602,4.3805,100,0.9900,9.6602,26,0.0000,0
PatrolOnly,12669,40,1.0000,39,9.5971,4.7767,100,0.9900,9.5971,39,0.0000,0
PatrolOnly,12670,43,1.0000,30,9.6602,4.5329,100,0.9933,9.6602,30,0.0000,0
PatrolOnly,12671,40,1.0000,37,8.5146,5.0197,100,0.9900,8.5146,37,0.0000,0
PatrolOnly,12672,37,1.0000,42,7.7621,4.4589,100,0.9900,7.7621,42,0.0000,0
PatrolOnly,12673,40,1.0000,36,7.3932,5.4051,100,0.9900,7.3932,36,0.0000,0
PatrolOnly,12674,47,1.0000,33,10.0243,4.6170,100,0.9900,10.0243,33,0.0000,0
PatrolOnly,12675,46,1.0000,39,7.8689,4.7647,100,0.9900,7.8689,39,0.0000,0
PatrolOnly,12676,49,1.0000,34,10.8884,4.6054,100,0.9933,10.8884,34,0.0000,0
PatrolOnly,12677,43,1.0000,33,7.7379,4.5617,100,0.9900,7.7379,33,0.0000,0
PatrolOnly,12678,41,1.0000,47,7.9029,4.5866,100,0.9900,7.9029,47,0.0000,0
PatrolOnly,12679,37,1.0000,23,9.3252,4.4130,100,0.9900,9.3252,23,0.0000,0
PatrolOnly,12680,45,1.0000,31,7.3884,5.3293,100,0.9900,7.3884,31,0.0000,0
PatrolOnly,12681,79,1.0000,41,9.3738,5.7623,100,0.9900,9.3738,41,0.0000,0
PatrolOnly,12682,37,1.0000,34,10.0340,4.4219,100,0.9900,10.0340,34,0.0000,0
PatrolOnly,12683,39,1.0000,32,7.1748,4.7540,100,0.9900,7.1748,32,0.0000,0
PatrolOnly,12684,44,1.0000,36,7.6068,4.2137,100,0.9900,7.6068,36,0.0000,0
PatrolOnly,12685,46,1.0000,39,9.7476,4.6959,100,0.9900,9.7476,39,0.0000,0
PatrolOnly,12686,58,1.0000,38,8.0243,5.1745,100,0.9900,8.0243,38,0.0000,0
PatrolOnly,12687,42,1.0000,34,8.7427,5.1433,100,0.9933,8.7427,34,0.0000,0
PatrolOnly,12688,42,1.0000,38,8.6748,4.9776,100,0.9900,8.6748,38,0.0000,0
PatrolOnly,12689,42,1.0000,32,7.4369,4.9911,100,0.9900,7.4369,32,0.0000,0
PatrolOnly,12690,43,1.0000,33,8.0825,5.3147,100,0.9900,8.0825,33,0.0000,0
PatrolOnly,12691,51,1.0000,41,9.9320,4.5928,100,0.9900,9.9320,41,0.0000,0
PatrolOnly,12692,31,1.0000,39,10.1699,4.7468,100,0.9900,10.1699,39,0.0000,0
PatrolOnly,12693,32,1.0000,26,7.2524,4.4733,100,0.9900,7.2524,26,0.0000,0
PatrolOnly,12694,47,1.0000,28,7.6650,5.0187,100,0.9900,7.6650,28,0.0000,0
PatrolOnly,12695,44,1.0000,31,8.8641,4.8569,100,0.9900,8.8641,31,0.0000,0
PatrolOnly,12696,40,1.0000,45,7.3155,5.0230,100,0.9900,7.3155,45,0.0000,0
PatrolOnly,12697,46,1.0000,32,7.0534,4.7096,100,0.9900,7.0534,32,0.0000,0
PatrolOnly,12698,42,1.0000,34,8.4417,5.2679,100,0.9900,8.4417,34,0.0000,0
PatrolOnly,12699,37,1.0000,45,8.0971,4.4267,100,0.9900,8.0971,45,0.0000,0
PatrolOnly,12700,26,1.0000,31,7.2961,4.9812,100,0.9900,7.2961,31,0.0000,0
PatrolOnly,12701,40,1.0000,36,8.0631,4.6206,100,0.9900,8.0631,36,0.0000,0
PatrolOnly,12702,30,1.0000,39,9.6748,4.7651,100,0.9900,9.6748,39,0.0000,0
PatrolOnly,12703,33,1.0000,35,6.6019,4.7393,100,0.9900,6.6019,35,0.0000,0
PatrolOnly,12704,44,1.0000,31,7.1699,5.2287,100,0.9900,7.1699,31,0.0000,0
PatrolOnly,12705,40,1.0000,39,7.3738,4.8834,100,0.9900,7.3738,39,0.0000,0
PatrolOnly,12706,41,1.0000,39,8.6942,4.5312,100,0.9900,8.6942,39,0.0000,0
PatrolOnly,12707,42,1.0000,39,7.7816,4.9111,100,0.9900,7.7816,39,0.0000,0
PatrolOnly,12708,41,1.0000,30,8.3495,4.6519,100,0.9900,8.3495,30,0.0000,0
PatrolOnly,12709,33,1.0000,23,9.2379,4.7726,100,0.9900,9.2379,23,0.0000,0
PatrolOnly,12710,41,1.0000,42,8.5728,5.1314,100,0.9900,8.5728,42,0.0000,0
PatrolOnly,12711,38,1.0000,42,9.8252,4.7495,100,0.9933,9.8252,42,0.0000,0
PatrolOnly,12712,49,1.0000,31,9.4466,4.9768,100,0.9933,9.4466,31,0.0000,0
PatrolOnly,12713,39,1.0000,20,7.1990,4.7966,100,0.9900,7.1990,20,0.0000,0
PatrolOnly,12714,48,1.0000,36,8.9126,4.6497,100,0.9933,8.9126,36,0.0000,0
PatrolOnly,12715,34,1.0000,37,8.6699,4.5933,100,0.9900,8.6699,37,0.0000,0
PatrolOnly,12716,39,1.0000,29,6.6408,5.0250,100,0.9900,6.6408,29,0.0000,0
PatrolOnly,12717,37,1.0000,47,8.4515,4.9262,100,0.9900,8.4515,47,0.0000,0
PatrolOnly,12718,41,1.0000,36,8.3835,4.3475,100,0.9900,8.3835,36,0.0000,0
PatrolOnly,12719,38,1.0000,29,9.7961,4.9231,100,0.9900,9.7961,29,0.0000,0
PatrolOnly,12720,58,1.0000,32,6.5825,5.4107,100,0.9933,6.5825,32,0.0000,0
PatrolOnly,12721,48,1.0000,52,10.3592,4.8242,100,0.9900,10.3592,52,0.0000,0
PatrolOnly,12722,37,1.0000,35,8.1019,5.2962,100,0.9900,8.1019,35,0.0000,0
PatrolOnly,12723,42,1.0000,32,9.1553,4.4139,100,0.9900,9.1553,32,0.0000,0
PatrolOnly,12724,38,1.0000,30,6.9223,4.6509,100,0.9900,6.9223,30,0.0000,0
PatrolOnly,12725,40,1.0000,39,8.7184,4.9300,100,0.9900,8.7184,39,0.0000,0
PatrolOnly,12726,31,1.0000,36,9.5049,4.7015,100,0.9900,9.5049,36,0.0000,0
PatrolOnly,12727,29,1.0000,28,7.5146,4.8860,100,0.9900,7.5146,28,0.0000,0
PatrolOnly,12728,46,1.0000,32,9.4175,4.2665,100,0.9900,9.4175,32,0.0000,0
PatrolOnly,12729,41,1.0000,40,8.6893,5.2045,100,0.9900,8.6893,40,0.0000,0
PatrolOnly,12730,37,1.0000,33,10.3107,4.5149,100,0.9900,10.3107,33,0.0000,0
PatrolOnly,12731,44,1.0000,31,7.2816,5.0786,100,0.9900,7.2816,31,0.0000,0
PatrolOnly,12732,38,1.0000,32,7.3155,5.0505,100,0.9900,7.3155,32,0.0000,0
PatrolOnly,12733,47,1.0000,30,9.7718,4.8778,100,0.9900,9.7718,30,0.0000,0
PatrolOnly,12734,43,1.0000,41,8.4126,4.8389,100,0.9900,8.4126,41,0.0000,0
PatrolOnly,12735,44,1.0000,39,9.3738,4.7757,100,0.9900,9.3738,39,0.0000,0
PatrolOnly,12736,57,1.0000,30,9.4078,6.0243,100,0.9900,9.4078,30,0.0000,0
PatrolOnly,12737,38,1.0000,24,7.5631,4.7652,100,0.9900,7.5631,24,0.0000,0
PatrolOnly,12738,41,1.0000,36,8.0340,4.6672,100,0.9900,8.0340,36,0.0000,0
PatrolOnly,12739,36,1.0000,37,8.3544,4.3388,100,0.9933,8.3544,37,0.0000,0
PatrolOnly,12740,38,1.0000,29,9.1117,4.2276,100,0.9900,9.1117,29,0.0000,0
PatrolOnly,12741,35,1.0000,33,7.8107,5.0592,100,0.9900,7.8107,33,0.0000,0
PatrolOnly,12742,50,1.0000,26,7.8738,4.7737,100,0.9900,7.8738,26,0.0000,0
PatrolOnly,12743,40,1.0000,32,9.9320,4.4410,100,0.9900,9.9320,32,0.0000,0
PatrolOnly,12744,57,1.0000,35,7.5146,5.0342,100,0.9900,7.5146,35,0.0000,0
PatrolOnly,12745,52,1.0000,48,7.6553,4.7498,100,0.9900,7.6553,48,0.0000,0
PatrolOnly,12746,38,1.0000,33,7.8786,4.6687,100,0.9900,7.8786,33,0.0000,0
PatrolOnly,12747,28,1.0000,35,7.4612,4.9721,100,0.9900,7.4612,35,0.0000,0
PatrolOnly,12748,41,1.0000,39,8.2816,5.3263,100,0.9900,8.2816,39,0.0000,0
PatrolOnly,12749,42,1.0000,39,8.6505,4.4187,100,0.9900,8.6505,39,0.0000,0
PatrolOnly,12750,29,1.0000,40,8.8252,4.9932,100,0.9900,8.8252,40,0.0000,0
PatrolOnly,12751,40,1.0000,25,6.6262,5.0913,100,0.9900,6.6262,25,0.0000,0
PatrolOnly,12752,41,1.0000,21,8.3884,4.8514,100,0.9900,8.3884,21,0.0000,0
PatrolOnly,12753,42,1.0000,48,6.9466,4.3275,100,0.9900,6.9466,48,0.0000,0
PatrolOnly,12754,39,1.0000,33,7.2573,4.8013,100,0.9900,7.2573,33,0.0000,0
PatrolOnly,12755,40,1.0000,30,8.0825,4.5943,100,0.9900,8.0825,30,0.0000,0
PatrolOnly,12756,41,1.0000,41,8.7379,4.5665,100,0.9900,8.7379,41,0.0000,0
PatrolOnly,12757,32,1.0000,35,8.7427,4.7174,100,0.9900,8.7427,35,0.0000,0
PatrolOnly,12758,35,1.0000,27,6.8495,5.0484,100,0.9900,6.8495,27,0.0000,0
PatrolOnly,12759,46,1.0000,33,10.0097,4.5427,100,0.9900,10.0097,33,0.0000,0
PatrolOnly,12760,32,1.0000,34,9.6990,5.1887,100,0.9900,9.6990,34,0.0000,0
PatrolOnly,12761,43,1.0000,26,7.3058,4.5556,100,0.9900,7.3058,26,0.0000,0
PatrolOnly,12762,41,1.0000,34,7.9029,4.9367,100,0.9900,7.9029,34,0.0000,0
PatrolOnly,12763,43,1.0000,38,8.9078,4.6750,100,0.9900,8.9078,38,0.0000,0
PatrolOnly,12764,31,1.0000,46,8.3932,4.8250,100,0.9900,8.3932,46,0.0000,0
PatrolOnly,12765,43,1.0000,35,8.8058,4.6001,100,0.9900,8.8058,35,0.0000,0
PatrolOnly,12766,36,1.0000,41,8.1650,4.9956,100,0.9900,8.1650,41,0.0000,0
PatrolOnly,12767,43,1.0000,31,9.7864,4.6300,100,0.9933,9.7864,31,0.0000,0
PatrolOnly,12768,36,1.0000,35,7.8981,4.5797,100,0.9900,7.8981,35,0.0000,0
PatrolOnly,12769,43,1.0000,31,7.5340,4.7732,100,0.9900,7.5340,31,0.0000,0
PatrolOnly,12770,40,1.0000,36,8.3835,5.2057,100,0.9900,8.3835,36,0.0000,0
PatrolOnly,12771,37,1.0000,33,7.0922,4.9415,100,0.9900,7.0922,33,0.0000,0
PatrolOnly,12772,40,1.0000,33,9.4272,4.7582,100,0.9900,9.4272,33,0.0000,0
PatrolOnly,12773,45,1.0000,39,8.4903,4.5884,100,0.9900,8.4903,39,0.0000,0
PatrolOnly,12774,44,1.0000,40,8.0194,4.6579,100,0.9900,8.0194,40,0.0000,0
PatrolOnly,12775,42,1.0000,28,7.3544,4.8238,100,0.9900,7.3544,28,0.0000,0
PatrolOnly,12776,50,1.0000,37,7.6262,5.7002,100,0.9933,7.6262,37,0.0000,0
PatrolOnly,12777,47,1.0000,30,9.2573,4.5389,100,0.9900,9.2573,30,0.0000,0
PatrolOnly,12778,48,1.0000,33,9.4223,4.8245,100,0.9900,9.4223,33,0.0000,0
PatrolOnly,12779,39,1.0000,33,8.9029,4.2449,100,0.9900,8.9029,33,0.0000,0
PatrolOnly,12780,39,1.0000,33,6.2087,4.6889,100,0.9900,6.2087,33,0.0000,0
PatrolOnly,12781,28,1.0000,27,8.7476,5.2373,100,0.9900,8.7476,27,0.0000,0
PatrolOnly,12782,39,1.0000,35,9.7524,5.0383,100,0.9900,9.7524,35,0.0000,0
PatrolOnly,12783,48,1.0000,38,10.1796,5.5234,100,0.9900,10.1796,38,0.0000,0
PatrolOnly,12784,40,1.0000,45,7.9175,4.6408,100,0.9900,7.9175,45,0.0000,0
PatrolOnly,12785,34,1.0000,36,7.4369,5.0516,100,0.9900,7.4369,36,0.0000,0
PatrolOnly,12786,39,1.0000,41,7.5777,5.1402,100,0.9900,7.5777,41,0.0000,0
PatrolOnly,12787,52,1.0000,32,9.0825,5.5317,100,0.9900,9.0825,32,0.0000,0
PatrolOnly,12788,37,1.0000,37,9.1165,4.7205,100,0.9900,9.1165,37,0.0000,0
PatrolOnly,12789,44,1.0000,31,7.4806,4.9946,100,0.9900,7.4806,31,0.0000,0
PatrolOnly,12790,42,1.0000,35,9.6942,4.8532,100,0.9900,9.6942,35,0.0000,0
PatrolOnly,12791,51,1.0000,37,8.5437,5.4231,100,0.9933,8.5437,37,0.0000,0
PatrolOnly,12792,39,1.0000,37,8.9563,4.3081,100,0.9900,8.9563,37,0.0000,0
PatrolOnly,12793,48,1.0000,34,8.6311,4.8271,100,0.9900,8.6311,34,0.0000,0
PatrolOnly,12794,53,1.0000,34,11.2621,4.5354,100,0.9900,11.2621,34,0.0000,0
PatrolOnly,12795,38,1.0000,32,6.6359,4.9365,100,0.9900,6.6359,32,0.0000,0
PatrolOnly,12796,45,1.0000,35,9.6165,5.2094,100,0.9900,9.6165,35,0.0000,0
PatrolOnly,12797,42,1.0000,39,9.0534,4.6403,100,0.9900,9.0534,39,0.0000,0
PatrolOnly,12798,37,1.0000,21,6.8495,4.9449,100,0.9900,6.8495,21,0.0000,0
PatrolOnly,12799,41,1.0000,31,8.4757,4.9362,100,0.9900,8.4757,31,0.0000,0
PatrolOnly,12800,50,1.0000,34,9.5534,5.4278,100,0.9933,9.5534,34,0.0000,0
PatrolOnly,12801,37,1.0000,49,7.7476,4.6626,100,0.9900,7.7476,49,0.0000,0
PatrolOnly,12802,38,1.0000,27,7.0922,4.4391,100,0.9900,7.0922,27,0.0000,0
PatrolOnly,12803,47,1.0000,26,6.6893,4.7335,100,0.9900,6.6893,26,0.0000,0
PatrolOnly,12804,40,1.0000,34,7.3592,4.9541,100,0.9900,7.3592,34,0.0000,0
PatrolOnly,12805,37,1.0000,30,6.8786,5.2211,100,0.9900,6.8786,30,0.0000,0
PatrolOnly,12806,33,1.0000,29,9.5971,4.6785,100,0.9900,9.5971,29,0.0000,0
PatrolOnly,12807,40,1.0000,35,10.5728,5.0646,100,0.9900,10.5728,35,0.0000,0
PatrolOnly,12808,44,1.0000,33,7.1117,4.4456,100,0.9900,7.1117,33,0.0000,0
PatrolOnly,12809,41,1.0000,28,8.2330,4.8007,100,0.9900,8.2330,28,0.0000,0
PatrolOnly,12810,48,1.0000,32,9.2039,4.8676,100,0.9900,9.2039,32,0.0000,0
PatrolOnly,12811,30,1.0000,25,8.9223,4.2442,100,0.9900,8.9223,25,0.0000,0
PatrolOnly,12812,38,1.0000,34,7.1505,4.8951,100,0.9900,7.1505,34,0.0000,0
PatrolOnly,12813,47,1.0000,30,7.8981,4.8247,100,0.9900,7.8981,30,0.0000,0
PatrolOnly,12814,37,1.0000,35,9.3495,4.4610,100,0.9900,9.3495,35,0.0000,0
PatrolOnly,12815,35,1.0000,31,10.2621,4.6058,100,0.9900,10.2621,31,0.0000,0
PatrolOnly,12816,39,1.0000,28,8.3398,4.8894,100,0.9900,8.3398,28,0.0000,0
PatrolOnly,12817,40,1.0000,32,8.9466,5.0631,100,0.9900,8.9466,32,0.0000,0
PatrolOnly,12818,37,1.0000,22,7.7621,4.5547,100,0.9900,7.7621,22,0.0000,0
PatrolOnly,12819,34,1.0000,26,7.8107,4.4347,100,0.9900,7.8107,26,0.0000,0
PatrolOnly,12820,46,1.0000,33,7.3495,4.7100,100,0.9933,7.3495,33,0.0000,0
PatrolOnly,12821,51,1.0000,36,10.9903,5.0956,100,0.9900,10.9903,36,0.0000,0
PatrolOnly,12822,37,1.0000,32,11.1845,4.3723,100,0.9900,11.1845,32,0.0000,0
PatrolOnly,12823,41,1.0000,35,5.8932,4.8348,100,0.9900,5.8932,35,0.0000,0
PatrolOnly,12824,41,1.0000,38,8.6359,4.8441,100,0.9900,8.6359,38,0.0000,0
PatrolOnly,12825,45,1.0000,41,8.6408,4.5558,100,0.9900,8.6408,41,0.0000,0
PatrolOnly,12826,29,1.0000,25,6.5971,4.5051,100,0.9900,6.5971,25,0.0000,0
PatrolOnly,12827,37,1.0000,41,8.0971,4.9148,100,0.9900,8.0971,41,0.0000,0
PatrolOnly,12828,29,1.0000,48,8.1505,4.7457,100,0.9900,8.1505,48,0.0000,0
PatrolOnly,12829,38,1.0000,32,8.1699,5.1441,100,0.9900,8.1699,32,0.0000,0
PatrolOnly,12830,44,1.0000,31,7.1796,5.2532,100,0.9900,7.1796,31,0.0000,0
PatrolOnly,12831,75,1.0000,37,7.9515,5.2143,100,0.9900,7.9515,37,0.0000,0
PatrolOnly,12832,37,1.0000,30,8.9806,5.3843,100,0.9900,8.9806,30,0.0000,0
PatrolOnly,12833,35,1.0000,25,7.0194,4.7557,100,0.9900,7.0194,25,0.0000,0
PatrolOnly,12834,36,1.0000,35,9.8350,4.4119,100,0.9900,9.8350,35,0.0000,0
PatrolOnly,12835,38,1.0000,36,8.8738,4.7908,100,0.9900,8.8738,36,0.0000,0
PatrolOnly,12836,39,1.0000,35,9.3350,4.7833,100,0.9900,9.3350,35,0.0000,0
PatrolOnly,12837,45,1.0000,26,6.5971,4.9730,100,0.9900,6.5971,26,0.0000,0
PatrolOnly,12838,47,1.0000,39,9.0922,4.5533,100,0.9933,9.0922,39,0.0000,0
PatrolOnly,12839,32,1.0000,28,11.4320,4.5010,100,0.9900,11.4320,28,0.0000,0
PatrolOnly,12840,46,1.0000,33,9.8398,4.5014,100,0.9900,9.8398,33,0.0000,0
PatrolOnly,12841,40,1.0000,40,9.3544,5.8713,100,0.9900,9.3544,40,0.0000,0
PatrolOnly,12842,40,1.0000,34,10.5049,4.6086,100,0.9900,10.5049,34,0.0000,0
PatrolOnly,12843,24,1.0000,27,7.6311,4.4915,100,0.9900,7.6311,27,0.0000,0
PatrolOnly,12844,47,1.0000,28,7.1359,5.1905,100,0.9900,7.1359,28,0.0000,0
