simMode,seed,captured,detectStep,capturePhaseStartStep,captureStep,gap,totalSteps
Gameplay,13007,True,12,12,21,9,21
Gameplay,13008,True,11,11,15,4,15
Gameplay,13009,True,14,14,22,8,22
Gameplay,13010,True,10,10,12,2,12
Gameplay,13011,True,11,11,17,6,17
Gameplay,13012,True,7,7,20,13,20
Gameplay,13013,True,11,11,16,5,16
Gameplay,13014,True,11,11,20,9,20
Gameplay,13015,True,11,11,25,14,25
Gameplay,13016,True,10,10,15,5,15
Gameplay,13017,True,8,8,12,4,12
Gameplay,13018,True,10,10,12,2,12
Gameplay,13019,True,8,8,16,8,16
Gameplay,13020,True,16,16,27,11,27
Gameplay,13021,True,10,10,17,7,17
Gameplay,13022,True,64,64,70,6,70
Gameplay,13023,True,11,11,17,6,17
Gameplay,13024,True,15,15,30,15,30
Gameplay,13025,True,10,10,15,5,15
Gameplay,13026,True,8,8,12,4,12
Gameplay,13027,True,8,8,13,5,13
Gameplay,13028,True,16,16,32,16,32
Gameplay,13029,True,12,12,16,4,16
Gameplay,13030,True,11,11,14,3,14
Gameplay,13031,True,16,16,21,5,21
Gameplay,13032,True,10,10,16,6,16
Gameplay,13033,True,12,12,26,14,26
Gameplay,13034,True,12,12,19,7,19
Gameplay,13035,True,7,7,12,5,12
Gameplay,13036,True,10,10,13,3,13
Gameplay,13037,True,12,12,25,13,25
Gameplay,13038,True,10,10,20,10,20
Gameplay,13039,True,11,11,14,3,14
Gameplay,13040,True,11,11,18,7,18
Gameplay,13041,True,8,8,11,3,11
Gameplay,13042,True,16,16,35,19,35
Gameplay,13043,True,8,8,12,4,12
Gameplay,13044,True,12,12,21,9,21
Gameplay,13045,True,11,11,15,4,15
Gameplay,13046,True,10,10,31,21,31
Gameplay,13047,True,11,11,15,4,15
Gameplay,13048,True,11,11,20,9,20
Gameplay,13049,True,10,10,16,6,16
Gameplay,13050,True,15,15,18,3,18
Gameplay,13051,True,16,16,21,5,21
Gameplay,13052,True,11,11,15,4,15
Gameplay,13053,True,11,11,16,5,16
Gameplay,13054,True,14,14,17,3,17
Gameplay,13055,True,10,10,13,3,13
Gameplay,13056,True,12,12,15,3,15
Gameplay,13057,True,10,10,25,15,25
Gameplay,13058,True,12,12,16,4,16
Gameplay,13059,True,7,7,15,8,15
Gameplay,13060,True,11,11,20,9,20
Gameplay,13061,True,11,11,28,17,28
Gameplay,13062,True,11,11,14,3,14
Gameplay,13063,True,10,10,13,3,13
Gameplay,13064,True,11,11,17,6,17
Gameplay,13065,True,10,10,24,14,24
Gameplay,13066,True,12,12,16,4,16
Gameplay,13067,True,12,12,17,5,17
Gameplay,13068,True,7,7,11,4,11
Gameplay,13069,True,8,8,14,6,14
Gameplay,13070,True,11,11,25,14,25
Gameplay,13071,True,11,11,31,20,31
Gameplay,13072,True,8,8,10,2,10
Gameplay,13073,True,10,10,27,17,27
Gameplay,13074,True,8,8,12,4,12
Gameplay,13075,True,11,11,14,3,14
Gameplay,13076,True,10,10,14,4,14
Gameplay,13077,True,14,14,20,6,20
Gameplay,13078,True,11,11,23,12,23
Gameplay,13079,True,8,8,11,3,11
Gameplay,13080,True,10,10,20,10,20
Gameplay,13081,True,8,8,12,4,12
Gameplay,13082,True,10,10,13,3,13
Gameplay,13083,True,11,11,16,5,16
Gameplay,13084,True,10,10,19,9,19
Gameplay,13085,True,8,8,14,6,14
Gameplay,13086,True,11,11,22,11,22
Gameplay,13087,True,12,12,20,8,20
Gameplay,13088,True,16,16,23,7,23
Gameplay,13089,True,8,8,12,4,12
Gameplay,13090,True,15,15,27,12,27
Gameplay,13091,True,8,8,12,4,12
Gameplay,13092,True,13,13,16,3,16
Gameplay,13093,True,11,11,33,22,33
Gameplay,13094,True,10,10,12,2,12
Gameplay,13095,True,10,10,16,6,16
Gameplay,13096,True,14,14,17,3,17
Gameplay,13097,True,8,8,13,5,13
Gameplay,13098,True,11,11,15,4,15
Gameplay,13099,True,11,11,23,12,23
Gameplay,13100,True,14,14,21,7,21
Gameplay,13101,True,11,11,16,5,16
Gameplay,13102,True,11,11,16,5,16
Gameplay,13103,True,11,11,14,3,14
Gameplay,13104,True,10,10,21,11,21
Gameplay,13105,True,10,10,13,3,13
Gameplay,13106,True,8,8,11,3,11
Gameplay,13107,True,10,10,24,14,24
Gameplay,13108,True,7,7,15,8,15
Gameplay,13109,True,10,10,13,3,13
Gameplay,13110,True,11,11,16,5,16
Gameplay,13111,True,10,10,14,4,14
Gameplay,13112,True,11,11,16,5,16
Gameplay,13113,True,12,12,22,10,22
Gameplay,13114,True,8,8,11,3,11
Gameplay,13115,True,7,7,13,6,13
Gameplay,13116,True,10,10,12,2,12
Gameplay,13117,True,15,15,23,8,23
Gameplay,13118,True,11,11,13,2,13
Gameplay,13119,True,8,8,13,5,13
Gameplay,13120,True,12,12,16,4,16
Gameplay,13121,True,11,11,21,10,21
Gameplay,13122,True,11,11,26,15,26
Gameplay,13123,True,11,11,14,3,14
Gameplay,13124,True,11,11,20,9,20
Gameplay,13125,True,11,11,15,4,15
Gameplay,13126,True,11,11,22,11,22
Gameplay,13127,True,10,10,12,2,12
Gameplay,13128,True,11,11,24,13,24
Gameplay,13129,True,11,11,15,4,15
Gameplay,13130,True,11,11,25,14,25
Gameplay,13131,True,7,7,12,5,12
Gameplay,13132,True,12,12,25,13,25
Gameplay,13133,True,11,11,14,3,14
Gameplay,13134,True,16,16,26,10,26
Gameplay,13135,True,10,10,14,4,14
Gameplay,13136,True,11,11,13,2,13
Gameplay,13137,True,11,11,20,9,20
Gameplay,13138,True,7,7,17,10,17
Gameplay,13139,True,10,10,14,4,14
Gameplay,13140,True,11,11,19,8,19
Gameplay,13141,True,11,11,13,2,13
Gameplay,13142,True,16,16,32,16,32
Gameplay,13143,True,10,10,12,2,12
Gameplay,13144,True,15,15,28,13,28
Gameplay,13145,True,15,15,22,7,22
Gameplay,13146,True,15,15,17,2,17
Gameplay,13147,True,10,10,14,4,14
Gameplay,13148,True,7,7,12,5,12
Gameplay,13149,True,10,10,16,6,16
Gameplay,13150,True,11,11,17,6,17
Gameplay,13151,True,12,12,32,20,32
Gameplay,13152,True,7,7,11,4,11
Gameplay,13153,True,7,7,10,3,10
Gameplay,13154,True,11,11,16,5,16
Gameplay,13155,True,11,11,13,2,13
Gameplay,13156,True,14,14,22,8,22
Gameplay,13157,True,12,12,17,5,17
Gameplay,13158,True,10,10,14,4,14
Gameplay,13159,True,11,11,16,5,16
Gameplay,13160,True,11,11,13,2,13
Gameplay,13161,True,16,16,25,9,25
Gameplay,13162,True,7,7,12,5,12
Gameplay,13163,True,10,10,14,4,14
Gameplay,13164,True,15,15,21,6,21
Gameplay,13165,True,11,11,20,9,20
Gameplay,13166,True,7,7,12,5,12
Gameplay,13167,True,11,11,29,18,29
Gameplay,13168,True,11,11,23,12,23
Gameplay,13169,True,7,7,10,3,10
Gameplay,13170,True,12,12,20,8,20
Gameplay,13171,True,11,11,15,4,15
Gameplay,13172,True,11,11,28,17,28
Gameplay,13173,True,10,10,12,2,12
Gameplay,13174,True,11,11,19,8,19
Gameplay,13175,True,11,11,32,21,32
Gameplay,13176,True,12,12,16,4,16
Gameplay,13177,True,10,10,13,3,13
Gameplay,13178,True,11,11,16,5,16
Gameplay,13179,True,11,11,14,3,14
Gameplay,13180,True,15,15,31,16,31
Gameplay,13181,True,10,10,15,5,15
Gameplay,13182,True,10,10,16,6,16
Gameplay,13183,True,11,11,21,10,21
Gameplay,13184,True,16,16,29,13,29
Gameplay,13185,True,7,7,10,3,10
Gameplay,13186,True,14,14,17,3,17
Gameplay,13187,True,15,15,22,7,22
Gameplay,13188,True,16,16,21,5,21
Gameplay,13189,True,10,10,12,2,12
Gameplay,13190,True,11,11,14,3,14
Gameplay,13191,True,14,14,22,8,22
Gameplay,13192,True,11,11,30,19,30
Gameplay,13193,True,11,11,16,5,16
Gameplay,13194,True,7,7,12,5,12
Gameplay,13195,True,9,9,12,3,12
Gameplay,13196,True,11,11,21,10,21
Gameplay,13197,True,11,11,17,6,17
Gameplay,13198,True,10,10,16,6,16
Gameplay,13199,True,11,11,16,5,16
Gameplay,13200,True,10,10,13,3,13
Gameplay,13201,True,11,11,13,2,13
Gameplay,13202,True,7,7,15,8,15
Gameplay,13203,True,11,11,18,7,18
Gameplay,13204,True,11,11,21,10,21
Gameplay,13205,True,11,11,13,2,13
Gameplay,13206,True,11,11,15,4,15
Gameplay,13207,True,11,11,35,24,35
Gameplay,13208,True,10,10,22,12,22
Gameplay,13209,True,10,10,14,4,14
Gameplay,13210,True,7,7,13,6,13
Gameplay,13211,True,10,10,14,4,14
Gameplay,13212,True,11,11,16,5,16
Gameplay,13213,True,12,12,17,5,17
Gameplay,13214,True,16,16,23,7,23
Gameplay,13215,True,10,10,23,13,23
Gameplay,13216,True,11,11,26,15,26
Gameplay,13217,True,7,7,10,3,10
Gameplay,13218,True,7,7,13,6,13
Gameplay,13219,True,11,11,18,7,18
Gameplay,13220,True,12,12,26,14,26
Gameplay,13221,True,11,11,30,19,30
Gameplay,13222,True,14,14,21,7,21
Gameplay,13223,True,7,7,14,7,14
Gameplay,13224,True,11,11,17,6,17
Gameplay,13225,True,10,10,15,5,15
Gameplay,13226,True,16,16,31,15,31
Gameplay,13227,True,7,7,12,5,12
Gameplay,13228,True,8,8,14,6,14
Gameplay,13229,True,11,11,14,3,14
Gameplay,13230,True,11,11,20,9,20
Gameplay,13231,True,11,11,14,3,14
Gameplay,13232,True,13,13,17,4,17
Gameplay,13233,True,7,7,10,3,10
Gameplay,13234,True,8,8,11,3,11
Gameplay,13235,True,14,14,20,6,20
Gameplay,13236,True,7,7,14,7,14
Gameplay,13237,True,16,16,21,5,21
Gameplay,13238,True,8,8,12,4,12
Gameplay,13239,True,10,10,15,5,15
Gameplay,13240,True,9,9,11,2,11
Gameplay,13241,True,7,7,10,3,10
Gameplay,13242,True,11,11,25,14,25
Gameplay,13243,True,12,12,27,15,27
Gameplay,13244,True,8,8,11,3,11
Gameplay,13245,True,15,15,23,8,23
Gameplay,13246,True,10,10,13,3,13
Gameplay,13247,True,11,11,23,12,23
Gameplay,13248,True,11,11,16,5,16
Gameplay,13249,True,10,10,16,6,16
Gameplay,13250,True,11,11,13,2,13
Gameplay,13251,True,14,14,23,9,23
Gameplay,13252,True,14,14,20,6,20
Gameplay,13253,True,10,10,18,8,18
Gameplay,13254,True,7,7,11,4,11
Gameplay,13255,True,10,10,16,6,16
Gameplay,13256,True,7,7,13,6,13
Gameplay,13257,True,8,8,13,5,13
Gameplay,13258,True,12,12,16,4,16
Gameplay,13259,True,15,15,23,8,23
Gameplay,13260,True,11,11,15,4,15
Gameplay,13261,True,10,10,14,4,14
Gameplay,13262,True,11,11,29,18,29
Gameplay,13263,True,10,10,14,4,14
Gameplay,13264,True,14,14,18,4,18
Gameplay,13265,True,7,7,15,8,15
Gameplay,13266,True,10,10,16,6,16
Gameplay,13267,True,16,16,23,7,23
Gameplay,13268,True,11,11,16,5,16
Gameplay,13269,True,10,10,18,8,18
Gameplay,13270,True,11,11,26,15,26
Gameplay,13271,True,8,8,12,4,12
Gameplay,13272,True,11,11,15,4,15
Gameplay,13273,True,11,11,14,3,14
Gameplay,13274,True,11,11,13,2,13
Gameplay,13275,True,14,14,21,7,21
Gameplay,13276,True,11,11,14,3,14
Gameplay,13277,True,11,11,14,3,14
Gameplay,13278,True,11,11,28,17,28
Gameplay,13279,True,7,7,10,3,10
Gameplay,13280,True,7,7,17,10,17
Gameplay,13281,True,12,12,25,13,25
Gameplay,13282,True,10,10,16,6,16
Gameplay,13283,True,16,16,32,16,32
Gameplay,13284,True,11,11,19,8,19
Gameplay,13285,True,12,12,27,15,27
Gameplay,13286,True,12,12,21,9,21
Gameplay,13287,True,10,10,13,3,13
Gameplay,13288,True,8,8,18,10,18
Gameplay,13289,True,7,7,12,5,12
Gameplay,13290,True,11,11,20,9,20
Gameplay,13291,True,15,15,27,12,27
Gameplay,13292,True,11,11,16,5,16
Gameplay,13293,True,10,10,15,5,15
Gameplay,13294,True,12,12,21,9,21
Gameplay,13295,True,11,11,14,3,14
Gameplay,13296,True,8,8,15,7,15
Gameplay,13297,True,11,11,21,10,21
Gameplay,13298,True,7,7,10,3,10
Gameplay,13299,True,15,15,24,9,24
Gameplay,13300,True,11,11,17,6,17
Gameplay,13301,True,11,11,29,18,29
Gameplay,13302,True,8,8,20,12,20
Gameplay,13303,True,11,11,16,5,16
Gameplay,13304,True,8,8,15,7,15
Gameplay,13305,True,14,14,23,9,23
Gameplay,13306,True,8,8,16,8,16
Gameplay,13307,True,11,11,14,3,14
Gameplay,13308,True,8,8,12,4,12
Gameplay,13309,True,10,10,12,2,12
Gameplay,13310,True,18,18,26,8,26
Gameplay,13311,True,13,13,16,3,16
Gameplay,13312,True,16,16,22,6,22
Gameplay,13313,True,12,12,24,12,24
Gameplay,13314,True,10,10,13,3,13
Gameplay,13315,True,11,11,13,2,13
Gameplay,13316,True,15,15,23,8,23
Gameplay,13317,True,11,11,23,12,23
Gameplay,13318,True,10,10,14,4,14
Gameplay,13319,True,13,13,18,5,18
Gameplay,13320,True,8,8,25,17,25
Gameplay,13321,True,7,7,12,5,12
Gameplay,13322,True,12,12,16,4,16
Gameplay,13323,True,14,14,22,8,22
Gameplay,13324,True,8,8,13,5,13
Gameplay,13325,True,11,11,16,5,16
Gameplay,13326,True,12,12,18,6,18
Gameplay,13327,True,11,11,14,3,14
Gameplay,13328,True,13,13,17,4,17
Gameplay,13329,True,11,11,16,5,16
Gameplay,13330,True,8,8,12,4,12
Gameplay,13331,True,10,10,14,4,14
Gameplay,13332,True,16,16,25,9,25
Gameplay,13333,True,11,11,21,10,21
Gameplay,13334,True,10,10,29,19,29
Gameplay,13335,True,12,12,16,4,16
Gameplay,13336,True,5,5,9,4,9
Gameplay,13337,True,10,10,13,3,13
Gameplay,13338,True,11,11,27,16,27
Gameplay,13339,True,16,16,27,11,27
Gameplay,13340,True,8,8,12,4,12
Gameplay,13341,True,11,11,16,5,16
Gameplay,13342,True,8,8,16,8,16
Gameplay,13343,True,16,16,21,5,21
Gameplay,13344,True,8,8,12,4,12
