simMode,seed,firstFullCoverageStep,finalCoverageRatio,maxCellAge,avgCellAge,meanRevisitInterval,totalSteps,revisitRatio,avgIdleness,maxIdleness,workloadBalance,targetConflictCount
PatrolOnly,12615,38,1.0000,35,10.1408,4.3850,100,0.8467,10.1408,35,11.9536,0
PatrolOnly,12616,32,1.0000,51,9.5485,4.3184,100,0.7733,9.5485,51,9.7411,0
PatrolOnly,12617,43,1.0000,30,12.5728,4.9347,100,0.8033,12.5728,30,7.5865,0
PatrolOnly,12618,38,1.0000,49,9.7573,4.4292,100,0.7967,9.7573,49,7.9303,0
PatrolOnly,12619,35,1.0000,40,13.1845,4.6847,100,0.7567,13.1845,40,8.3400,0
PatrolOnly,12620,46,1.0000,44,8.2524,4.7460,100,0.8300,8.2524,44,5.0990,0
PatrolOnly,12621,40,1.0000,35,15.0874,5.1016,100,0.6667,15.0874,35,8.2192,0
PatrolOnly,12622,31,1.0000,46,11.2039,4.8223,100,0.7367,11.2039,46,3.6818,0
PatrolOnly,12623,39,1.0000,48,8.1214,4.4570,100,0.7333,8.1214,48,3.6818,0
PatrolOnly,12624,46,1.0000,56,8.5874,4.4798,100,0.7633,8.5874,56,8.6023,0
PatrolOnly,12625,37,1.0000,40,16.1359,4.7716,100,0.7833,16.1359,40,6.8475,0
PatrolOnly,12626,35,1.0000,45,12.8786,4.9436,100,0.7233,12.8786,45,8.0416,0
PatrolOnly,12627,40,1.0000,47,14.9078,4.5387,100,0.7733,14.9078,47,9.7411,0
PatrolOnly,12628,40,1.0000,63,10.1019,4.5040,100,0.7933,10.1019,63,5.7927,0
PatrolOnly,12629,38,1.0000,50,9.6699,4.2845,100,0.7567,9.6699,50,6.0185,0
PatrolOnly,12630,39,1.0000,64,8.2136,4.3943,100,0.7667,8.2136,64,7.5865,0
PatrolOnly,12631,36,1.0000,43,10.8252,4.4362,100,0.8533,10.8252,43,6.9442,0
PatrolOnly,12632,40,1.0000,58,10.7476,4.2353,100,0.8067,10.7476,58,5.4365,0
PatrolOnly,12633,36,1.0000,47,8.5874,4.4047,100,0.7867,8.5874,47,3.8586,0
PatrolOnly,12634,42,1.0000,43,17.4515,5.3225,100,0.7733,17.4515,43,6.7987,0
PatrolOnly,12635,37,1.0000,33,10.3835,4.8215,100,0.7633,10.3835,33,9.9778,0
PatrolOnly,12636,38,1.0000,55,10.5291,4.4825,100,0.8200,10.5291,55,1.4142,0
PatrolOnly,12637,41,1.0000,78,12.9952,4.5213,100,0.8100,12.9952,78,6.4807,0
PatrolOnly,12638,35,1.0000,40,15.2961,5.2724,100,0.6733,15.2961,40,8.3799,0
PatrolOnly,12639,37,1.0000,40,9.9029,4.7163,100,0.7967,9.9029,40,11.0855,0
PatrolOnly,12640,51,1.0000,34,12.6408,4.4833,100,0.7667,12.6408,34,5.4365,0
PatrolOnly,12641,38,1.0000,62,9.8786,4.5763,100,0.8400,9.8786,62,2.9439,0
PatrolOnly,12642,37,1.0000,40,11.7718,4.3327,100,0.7867,11.7718,40,6.5490,0
PatrolOnly,12643,34,1.0000,44,10.0194,4.2388,100,0.7967,10.0194,44,7.8457,0
PatrolOnly,12644,47,1.0000,57,12.2087,4.4102,100,0.8000,12.2087,57,3.3993,0
PatrolOnly,12645,41,1.0000,59,8.7961,5.0193,100,0.8600,8.7961,59,8.9815,0
PatrolOnly,12646,33,1.0000,52,13.8884,4.9504,100,0.7300,13.8884,52,6.4807,0
PatrolOnly,12647,39,1.0000,47,11.9418,4.3250,100,0.7900,11.9418,47,5.0990,0
PatrolOnly,12648,32,1.0000,39,12.6942,4.6327,100,0.7933,12.6942,39,3.0912,0
PatrolOnly,12649,41,1.0000,52,8.5631,4.7794,100,0.7700,8.5631,52,3.7417,0
PatrolOnly,12650,41,1.0000,49,7.8204,4.3111,100,0.7867,7.8204,49,3.0912,0
PatrolOnly,12651,41,1.0000,54,8.8204,5.0264,100,0.7833,8.8204,54,10.1980,0
PatrolOnly,12652,36,1.0000,50,9.8641,4.6784,100,0.7567,9.8641,50,7.0396,0
PatrolOnly,12653,32,1.0000,55,8.9320,4.4238,100,0.7633,8.9320,55,8.0554,0
PatrolOnly,12654,43,1.0000,59,11.0777,4.5726,100,0.7833,11.0777,59,6.2361,0
PatrolOnly,12655,42,1.0000,56,8.6262,4.9249,100,0.7700,8.6262,56,10.6145,0
PatrolOnly,12656,38,1.0000,49,8.3835,4.7859,100,0.7567,8.3835,49,6.5997,0
PatrolOnly,12657,42,1.0000,45,10.1117,4.2905,100,0.8000,10.1117,45,6.9762,0
PatrolOnly,12658,41,1.0000,46,8.0874,4.5376,100,0.8300,8.0874,46,2.0548,0
PatrolOnly,12659,38,1.0000,48,12.2330,5.0468,100,0.7233,12.2330,48,8.0139,0
PatrolOnly,12660,34,1.0000,56,7.6553,4.4210,100,0.8033,7.6553,56,2.4944,0
PatrolOnly,12661,41,1.0000,41,8.1019,5.0270,100,0.7467,8.1019,41,7.3636,0
PatrolOnly,12662,33,1.0000,43,8.7087,4.3082,100,0.8033,8.7087,43,8.9567,0
PatrolOnly,12663,44,1.0000,38,11.9612,5.0701,100,0.8100,11.9612,38,6.1283,0
PatrolOnly,12664,38,1.0000,53,9.0437,4.2933,100,0.8333,9.0437,53,6.8475,0
PatrolOnly,12665,26,1.0000,44,16.1117,4.6867,100,0.7300,16.1117,44,7.2572,0
PatrolOnly,12666,37,1.0000,34,12.6456,5.1807,100,0.7367,12.6456,34,11.0855,0
PatrolOnly,12667,34,1.0000,52,10.1068,4.1518,100,0.7967,10.1068,52,0.9428,0
PatrolOnly,12668,39,1.0000,43,7.9126,4.3236,100,0.8400,7.9126,43,2.4495,0
PatrolOnly,12669,37,1.0000,45,15.8835,4.3663,100,0.8500,15.8835,45,1.6330,0
PatrolOnly,12670,36,1.0000,48,9.3884,4.8275,100,0.7467,9.3884,48,2.8674,0
PatrolOnly,12671,38,1.0000,49,9.7621,4.8955,100,0.7600,9.7621,49,7.2572,0
PatrolOnly,12672,42,1.0000,44,11.1505,4.9183,100,0.7600,11.1505,44,6.1644,0
PatrolOnly,12673,39,1.0000,48,8.5583,4.7785,100,0.7533,8.5583,48,8.2192,0
PatrolOnly,12674,37,1.0000,29,13.8107,4.5948,100,0.7467,13.8107,29,13.6707,0
PatrolOnly,12675,43,1.0000,50,9.0049,4.6990,100,0.8833,9.0049,50,7.8457,0
PatrolOnly,12676,42,1.0000,47,10.7185,5.0019,100,0.7933,10.7185,47,8.9815,0
PatrolOnly,12677,34,1.0000,41,16.3544,4.4829,100,0.7500,16.3544,41,2.9439,0
PatrolOnly,12678,39,1.0000,48,10.6214,4.5725,100,0.7167,10.6214,48,4.1899,0
PatrolOnly,12679,43,1.0000,45,13.1893,4.5959,100,0.7667,13.1893,45,3.8586,0
PatrolOnly,12680,35,1.0000,38,14.5631,4.4133,100,0.7367,14.5631,38,6.1283,0
PatrolOnly,12681,38,1.0000,30,11.2816,5.0603,100,0.7500,11.2816,30,7.8740,0
PatrolOnly,12682,44,1.0000,45,10.1553,4.7468,100,0.7733,10.1553,45,8.3400,0
PatrolOnly,12683,37,1.0000,39,12.3398,4.7353,100,0.8267,12.3398,39,4.9889,0
PatrolOnly,12684,38,1.0000,48,10.9223,4.5730,100,0.7433,10.9223,48,3.2998,0
PatrolOnly,12685,44,1.0000,49,8.8592,4.3139,100,0.7567,8.8592,49,2.6247,0
PatrolOnly,12686,50,1.0000,53,9.7913,4.6401,100,0.7600,9.7913,53,9.2014,0
PatrolOnly,12687,44,1.0000,38,13.4029,5.1199,100,0.7967,13.4029,38,6.5997,0
PatrolOnly,12688,38,1.0000,50,12.6068,4.5487,100,0.7500,12.6068,50,8.0139,0
PatrolOnly,12689,45,1.0000,28,11.4709,4.4521,100,0.7800,11.4709,28,4.5461,0
PatrolOnly,12690,39,1.0000,47,9.5049,4.9105,100,0.7767,9.5049,47,8.5765,0
PatrolOnly,12691,35,1.0000,44,14.0097,4.4471,100,0.7767,14.0097,44,8.9938,0
PatrolOnly,12692,48,1.0000,54,10.4903,4.2633,100,0.7567,10.4903,54,9.4634,0
PatrolOnly,12693,38,1.0000,65,11.9903,4.8507,100,0.7767,11.9903,65,3.6818,0
PatrolOnly,12694,47,1.0000,55,9.4417,4.7535,100,0.7900,9.4417,55,8.6410,0
PatrolOnly,12695,38,1.0000,44,10.6262,4.3007,100,0.8167,10.6262,44,5.2493,0
PatrolOnly,12696,46,1.0000,48,9.6505,4.2050,100,0.8433,9.6505,48,2.0548,0
PatrolOnly,12697,40,1.0000,42,8.8058,4.8495,100,0.8233,8.8058,42,10.3709,0
PatrolOnly,12698,41,1.0000,50,11.3932,4.3380,100,0.7900,11.3932,50,9.7980,0
PatrolOnly,12699,40,1.0000,32,10.4126,4.6235,100,0.8000,10.4126,32,6.3770,0
PatrolOnly,12700,37,1.0000,32,10.7233,5.3707,100,0.7567,10.7233,32,5.7927,0
PatrolOnly,12701,46,1.0000,57,8.5243,4.5377,100,0.7700,8.5243,57,8.6410,0
PatrolOnly,12702,39,1.0000,47,7.8058,4.5571,100,0.7233,7.8058,47,3.2998,0
PatrolOnly,12703,47,1.0000,52,11.2427,5.0444,100,0.7967,11.2427,52,8.0139,0
PatrolOnly,12704,36,1.0000,44,11.8786,4.8724,100,0.7333,11.8786,44,15.3695,0
PatrolOnly,12705,33,1.0000,43,11.9320,4.6415,100,0.7367,11.9320,43,13.0214,0
PatrolOnly,12706,36,1.0000,35,13.1165,4.4015,100,0.7667,13.1165,35,11.5566,0
PatrolOnly,12707,36,1.0000,60,11.3786,4.3345,100,0.8167,11.3786,60,4.0277,0
PatrolOnly,12708,38,1.0000,35,15.6165,4.7328,100,0.7000,15.6165,35,11.5181,0
PatrolOnly,12709,39,1.0000,44,10.4078,4.3443,100,0.7933,10.4078,44,6.0185,0
PatrolOnly,12710,40,1.0000,41,13.2427,4.4359,100,0.7900,13.2427,41,7.3485,0
PatrolOnly,12711,34,1.0000,60,10.8932,5.2570,100,0.7767,10.8932,60,5.7927,0
PatrolOnly,12712,41,1.0000,45,10.1602,4.3801,100,0.7200,10.1602,45,3.2998,0
PatrolOnly,12713,41,1.0000,46,9.3884,4.3517,100,0.7867,9.3884,46,9.8432,0
PatrolOnly,12714,37,1.0000,48,12.2087,4.9172,100,0.8433,12.2087,48,8.4853,0
PatrolOnly,12715,35,1.0000,40,11.7767,4.8000,100,0.7833,11.7767,40,14.6363,0
PatrolOnly,12716,40,1.0000,62,8.1650,4.6645,100,0.7300,8.1650,62,11.2250,0
PatrolOnly,12717,27,1.0000,37,12.1651,4.2750,100,0.8033,12.1651,37,7.9303,0
PatrolOnly,12718,41,1.0000,50,9.6845,4.6522,100,0.8000,9.6845,50,8.8318,0
PatrolOnly,12719,38,1.0000,37,16.9660,4.7084,100,0.7800,16.9660,37,7.0711,0
PatrolOnly,12720,40,1.0000,46,9.9903,4.6916,100,0.7533,9.9903,46,9.4163,0
PatrolOnly,12721,41,1.0000,55,9.9660,4.7632,100,0.7833,9.9660,55,3.3993,0
PatrolOnly,12722,37,1.0000,48,10.3495,4.5883,100,0.7333,10.3495,48,2.3570,0
PatrolOnly,12723,44,1.0000,49,8.5388,4.7160,100,0.7600,8.5388,49,9.2014,0
PatrolOnly,12724,40,1.0000,61,13.8544,4.4577,100,0.8500,13.8544,61,5.6569,0
PatrolOnly,12725,37,1.0000,49,8.2476,4.6178,100,0.7333,8.2476,49,2.1602,0
PatrolOnly,12726,40,1.0000,45,10.2718,4.3701,100,0.7733,10.2718,45,8.4984,0
PatrolOnly,12727,38,1.0000,32,9.9806,4.8839,100,0.7233,9.9806,32,11.1455,0
PatrolOnly,12728,36,1.0000,52,12.6359,4.5199,100,0.7367,12.6359,52,4.1096,0
PatrolOnly,12729,40,1.0000,56,11.9612,4.4953,100,0.7533,11.9612,56,7.7172,0
PatrolOnly,12730,41,1.0000,29,9.8252,4.4984,100,0.8433,9.8252,29,1.2472,0
PatrolOnly,12731,36,1.0000,37,12.7767,4.4974,100,0.7833,12.7767,37,10.3709,0
PatrolOnly,12732,34,1.0000,36,11.6165,5.7530,100,0.7400,11.6165,36,4.5461,0
PatrolOnly,12733,39,1.0000,48,12.1845,4.1725,100,0.7700,12.1845,48,2.4495,0
PatrolOnly,12734,38,1.0000,32,10.5583,4.3525,100,0.7800,10.5583,32,5.0990,0
PatrolOnly,12735,38,1.0000,54,8.4223,4.3425,100,0.8033,8.4223,54,5.1855,0
PatrolOnly,12736,29,1.0000,36,8.7282,4.4325,100,0.7467,8.7282,36,4.1899,0
PatrolOnly,12737,40,1.0000,46,9.1602,4.9681,100,0.7433,9.1602,46,10.0333,0
PatrolOnly,12738,39,1.0000,58,7.6456,4.5249,100,0.8200,7.6456,58,0.9428,0
PatrolOnly,12739,42,1.0000,46,11.9029,4.1879,100,0.7533,11.9029,46,3.5590,0
PatrolOnly,12740,37,1.0000,44,9.9126,4.3282,100,0.8533,9.9126,44,4.6428,0
PatrolOnly,12741,36,1.0000,50,7.9175,4.4334,100,0.7533,7.9175,50,1.2472,0
PatrolOnly,12742,41,1.0000,53,9.6893,4.4911,100,0.7833,9.6893,53,6.9442,0
PatrolOnly,12743,39,1.0000,41,10.6408,4.3593,100,0.8000,10.6408,41,2.1602,0
PatrolOnly,12744,37,1.0000,52,9.5194,5.3659,100,0.7433,9.5194,52,3.3993,0
PatrolOnly,12745,34,1.0000,52,7.1068,4.7355,100,0.7800,7.1068,52,3.2660,0
PatrolOnly,12746,45,1.0000,37,14.4029,4.9339,100,0.8333,14.4029,37,7.3636,0
PatrolOnly,12747,39,1.0000,43,11.4854,4.5659,100,0.8133,11.4854,43,6.1824,0
PatrolOnly,12748,34,1.0000,60,8.5291,4.3202,100,0.7800,8.5291,60,4.9666,0
PatrolOnly,12749,40,1.0000,46,8.8107,4.3691,100,0.7167,8.8107,46,3.2998,0
PatrolOnly,12750,39,1.0000,45,12.2185,4.6925,100,0.7300,12.2185,45,4.5461,0
PatrolOnly,12751,37,1.0000,45,13.4126,5.3118,100,0.8067,13.4126,45,5.2493,0
PatrolOnly,12752,44,1.0000,49,10.9272,4.3354,100,0.8133,10.9272,49,10.7806,0
PatrolOnly,12753,38,1.0000,54,11.7330,5.0444,100,0.7867,11.7330,54,7.9303,0
PatrolOnly,12754,46,1.0000,45,7.0583,4.5764,100,0.8367,7.0583,45,7.8457,0
PatrolOnly,12755,36,1.0000,51,10.1893,4.5637,100,0.7867,10.1893,51,14.3836,0
PatrolOnly,12756,31,1.0000,37,9.3835,4.3687,100,0.8067,9.3835,37,3.6818,0
PatrolOnly,12757,36,1.0000,45,8.9078,4.2669,100,0.8233,8.9078,45,5.4365,0
PatrolOnly,12758,37,1.0000,66,12.2136,4.9100,100,0.7600,12.2136,66,2.9439,0
PatrolOnly,12759,38,1.0000,56,11.7233,4.3834,100,0.8200,11.7233,56,2.8284,0
PatrolOnly,12760,40,1.0000,45,9.7039,4.2056,100,0.7867,9.7039,45,4.1096,0
PatrolOnly,12761,38,1.0000,48,10.1699,4.9345,100,0.7633,10.1699,48,9.8093,0
PatrolOnly,12762,34,1.0000,58,8.1942,4.3518,100,0.7900,8.1942,58,3.5590,0
PatrolOnly,12763,39,1.0000,41,11.5000,4.2414,100,0.8367,11.5000,41,5.4365,0
PatrolOnly,12764,42,1.0000,51,8.6845,5.6766,100,0.7300,8.6845,51,3.7417,0
PatrolOnly,12765,35,1.0000,55,8.7087,4.9806,100,0.7400,8.7087,55,6.3770,0
PatrolOnly,12766,45,1.0000,50,8.3204,4.4513,100,0.7967,8.3204,50,2.4944,0
PatrolOnly,12767,40,1.0000,49,10.2379,4.5698,100,0.7767,10.2379,49,9.8432,0
PatrolOnly,12768,41,1.0000,47,12.7767,4.6691,100,0.7967,12.7767,47,3.6818,0
PatrolOnly,12769,33,1.0000,42,11.1748,4.3622,100,0.7433,11.1748,42,6.1283,0
PatrolOnly,12770,51,1.0000,36,8.2233,4.9876,100,0.8533,8.2233,36,4.9216,0
PatrolOnly,12771,44,1.0000,45,7.5728,4.6232,100,0.8200,7.5728,45,7.7889,0
PatrolOnly,12772,31,1.0000,50,11.4515,5.0232,100,0.7467,11.4515,50,7.5865,0
PatrolOnly,12773,37,1.0000,49,9.1456,4.6533,100,0.7267,9.1456,49,3.7417,0
PatrolOnly,12774,42,1.0000,47,10.0340,4.4495,100,0.8133,10.0340,47,5.5578,0
PatrolOnly,12775,36,1.0000,50,10.0728,4.4705,100,0.7900,10.0728,50,1.4142,0
PatrolOnly,12776,47,1.0000,56,10.1456,4.5351,100,0.7400,10.1456,56,8.9938,0
PatrolOnly,12777,40,1.0000,49,9.2524,4.7554,100,0.7367,9.2524,49,2.3570,0
PatrolOnly,12778,37,1.0000,41,13.5825,4.6816,100,0.8167,13.5825,41,11.0252,0
PatrolOnly,12779,38,1.0000,38,9.0485,4.4465,100,0.7933,9.0485,38,5.5578,0
PatrolOnly,12780,41,1.0000,57,10.5777,4.4427,100,0.8133,10.5777,57,5.2493,0
PatrolOnly,12781,42,1.0000,51,11.9320,4.9310,100,0.7600,11.9320,51,4.2426,0
PatrolOnly,12782,39,1.0000,48,9.4903,4.6059,100,0.7533,9.4903,48,6.2361,0
PatrolOnly,12783,39,1.0000,44,8.4515,4.4819,100,0.7567,8.4515,44,8.1786,0
PatrolOnly,12784,46,1.0000,41,8.9417,4.4475,100,0.8367,8.9417,41,4.1899,0
PatrolOnly,12785,33,1.0000,32,10.4272,5.0565,100,0.7533,10.4272,32,3.7712,0
PatrolOnly,12786,35,1.0000,47,12.5388,4.6067,100,0.8133,12.5388,47,7.5865,0
PatrolOnly,12787,38,1.0000,31,9.8835,4.6171,100,0.8467,9.8835,31,8.1786,0
PatrolOnly,12788,38,1.0000,44,8.9320,4.4291,100,0.8300,8.9320,44,8.2865,0
PatrolOnly,12789,35,1.0000,52,9.2573,4.4573,100,0.7633,9.2573,52,8.5245,0
PatrolOnly,12790,46,1.0000,57,12.1651,4.5332,100,0.7733,12.1651,57,7.5865,0
PatrolOnly,12791,39,1.0000,38,13.8398,4.6120,100,0.8000,13.8398,38,6.0185,0
PatrolOnly,12792,40,1.0000,38,9.7961,4.8125,100,0.9000,9.7961,38,9.9331,0
PatrolOnly,12793,35,1.0000,28,10.0243,4.9339,100,0.7933,10.0243,28,6.0185,0
PatrolOnly,12794,44,1.0000,55,8.1214,4.7003,100,0.8467,8.1214,55,1.2472,0
PatrolOnly,12795,40,1.0000,46,8.4709,5.0037,100,0.7967,8.4709,46,7.9303,0
PatrolOnly,12796,33,1.0000,47,11.1408,5.0208,100,0.7567,11.1408,47,6.6500,0
PatrolOnly,12797,38,1.0000,48,8.6117,4.7484,100,0.7200,8.6117,48,3.7417,0
PatrolOnly,12798,31,1.0000,31,16.9078,5.7748,100,0.6867,16.9078,31,1.6997,0
PatrolOnly,12799,39,1.0000,48,9.0243,4.5750,100,0.7667,9.0243,48,5.3125,0
PatrolOnly,12800,38,1.0000,38,11.7864,4.2188,100,0.8467,11.7864,38,4.1096,0
PatrolOnly,12801,43,1.0000,43,12.5485,4.8766,100,0.7233,12.5485,43,2.6247,0
PatrolOnly,12802,38,1.0000,48,11.4272,4.7267,100,0.7600,11.4272,48,5.7349,0
PatrolOnly,12803,41,1.0000,46,9.4272,4.5211,100,0.7567,9.4272,46,2.0548,0
PatrolOnly,12804,38,1.0000,46,8.8301,4.6867,100,0.8400,8.8301,46,2.1602,0
PatrolOnly,12805,41,1.0000,58,12.5728,4.4621,100,0.7867,12.5728,58,3.3993,0
PatrolOnly,12806,40,1.0000,58,7.9320,4.4256,100,0.7900,7.9320,58,10.4243,0
PatrolOnly,12807,39,1.0000,39,13.6553,5.2268,100,0.7933,13.6553,39,8.0554,0
PatrolOnly,12808,35,1.0000,52,8.1456,4.9226,100,0.7633,8.1456,52,0.4714,0
PatrolOnly,12809,45,1.0000,51,11.2476,4.8251,100,0.7967,11.2476,51,8.0139,0
PatrolOnly,12810,36,1.0000,54,15.2913,4.3613,100,0.7700,15.2913,54,8.1650,0
PatrolOnly,12811,39,1.0000,49,9.4320,5.0432,100,0.7667,9.4320,49,11.4407,0
PatrolOnly,12812,40,1.0000,47,9.8884,5.2514,100,0.7767,9.8884,47,9.9778,0
PatrolOnly,12813,40,1.0000,63,8.2573,4.4202,100,0.7533,8.2573,63,7.5865,0
PatrolOnly,12814,41,1.0000,59,9.6796,4.2227,100,0.8067,9.6796,59,6.2361,0
PatrolOnly,12815,40,1.0000,45,10.0388,4.4925,100,0.7933,10.0388,45,9.5685,0
PatrolOnly,12816,39,1.0000,52,12.0922,4.5821,100,0.7900,12.0922,52,6.6833,0
PatrolOnly,12817,36,1.0000,33,11.7524,4.9949,100,0.7333,11.7524,33,7.5865,0
PatrolOnly,12818,42,1.0000,30,11.2961,4.7028,100,0.7933,11.2961,30,6.5490,0
PatrolOnly,12819,41,1.0000,36,9.6650,5.1536,100,0.8600,9.6650,36,9.4163,0
PatrolOnly,12820,45,1.0000,58,6.8301,4.3109,100,0.7800,6.8301,58,3.6818,0
PatrolOnly,12821,42,1.0000,60,10.6408,4.7755,100,0.7500,10.6408,60,7.7889,0
PatrolOnly,12822,48,1.0000,45,10.3689,4.3747,100,0.7900,10.3689,45,6.9762,0
PatrolOnly,12823,39,1.0000,50,10.5583,5.5573,100,0.7533,10.5583,50,4.7842,0
PatrolOnly,12824,41,1.0000,49,12.9126,4.3529,100,0.7767,12.9126,49,8.9567,0
PatrolOnly,12825,28,1.0000,46,15.2039,5.0746,100,0.7367,15.2039,46,5.7349,0
PatrolOnly,12826,37,1.0000,48,14.3447,4.7434,100,0.8067,14.3447,48,7.7172,0
PatrolOnly,12827,43,1.0000,62,8.1408,4.2944,100,0.7433,8.1408,62,2.6247,0
PatrolOnly,12828,48,1.0000,56,7.4369,4.4354,100,0.7567,7.4369,56,7.4087,0
PatrolOnly,12829,40,1.0000,63,10.5437,4.6700,100,0.7733,10.5437,63,5.9067,0
PatrolOnly,12830,38,1.0000,40,13.2136,4.8025,100,0.8067,13.2136,40,8.5765,0
PatrolOnly,12831,40,1.0000,49,10.4466,4.4656,100,0.7633,10.4466,49,8.2192,0
PatrolOnly,12832,45,1.0000,51,16.0825,4.3989,100,0.7600,16.0825,51,7.0711,0
PatrolOnly,12833,41,1.0000,65,10.0049,4.5393,100,0.7300,10.0049,65,3.7417,0
PatrolOnly,12834,36,1.0000,50,10.8689,4.7628,100,0.7467,10.8689,50,2.8674,0
PatrolOnly,12835,42,1.0000,49,7.4563,4.3526,100,0.7600,7.4563,49,9.5685,0
PatrolOnly,12836,37,1.0000,66,9.4223,4.3015,100,0.7667,9.4223,66,5.4365,0
PatrolOnly,12837,42,1.0000,61,8.2379,4.5481,100,0.7567,8.2379,61,6.8475,0
PatrolOnly,12838,41,1.0000,46,10.4223,4.6182,100,0.7567,10.4223,46,2.3570,0
PatrolOnly,12839,34,1.0000,41,11.3155,4.4651,100,0.7967,11.3155,41,5.7349,0
PatrolOnly,12840,38,1.0000,42,10.9854,5.0002,100,0.7833,10.9854,42,8.8066,0
PatrolOnly,12841,36,1.0000,47,12.5437,4.5702,100,0.7467,12.5437,47,8.9938,0
PatrolOnly,12842,37,1.0000,32,8.4272,5.0478,100,0.7867,8.4272,32,8.4984,0
PatrolOnly,12843,36,1.0000,40,14.2913,4.2753,100,0.8300,14.2913,40,4.9666,0
PatrolOnly,12844,47,1.0000,38,14.1796,5.7287,100,0.7133,14.1796,38,4.7140,0
